file,label_vera,score,label_predetta
normal_839,0,0.004068711120635271,0
normal_840,0,0.004068711120635271,0
normal_841,0,0.004068711120635271,0
normal_842,0,0.004068711120635271,0
normal_843,0,0.004068711120635271,0
normal_844,0,0.004068711120635271,0
normal_845,0,0.004068711120635271,0
normal_846,0,0.004068711120635271,0
normal_847,0,0.004068711120635271,0
normal_848,0,0.004068711120635271,0
normal_849,0,0.004068711120635271,0
normal_850,0,0.004068711120635271,0
rnconcrete_701,1,0.1100689485669136,1
rnconcrete_702,1,0.1100097954273224,1
rnconcrete_703,1,0.11006891429424286,1
rnconcrete_704,1,0.1100689336657524,1
rnconcrete_705,1,0.1100689336657524,1
rnconcrete_706,1,0.1100689172744751,1
rnconcrete_707,1,0.11006895005702973,1
rnconcrete_708,1,0.11005326807498932,1
rnconcrete_709,1,0.11006896644830703,1
rnconcrete_710,1,0.11006470620632172,1
rnconcrete_711,1,0.11006895750761032,1
rnconcrete_712,1,0.11006895750761032,1
rnconcrete_713,1,0.11003249585628509,1
rnconcrete_714,1,0.11006893217563629,1
rnconcrete_715,1,0.11006895005702973,1
rnconcrete_716,1,0.1100689336657524,1
rnconcrete_717,1,0.11005511283874511,1
rnconcrete_718,1,0.11006895303726197,1
rnconcrete_719,1,0.11006895750761032,1
rnconcrete_720,1,0.11006897836923599,1
rnconcrete_721,1,0.11006893664598465,1
rnconcrete_722,1,0.11006895750761032,1
rnconcrete_723,1,0.11003180146217346,1
rnconcrete_724,1,0.11006896346807479,1
rnconcrete_725,1,0.11006895750761032,1
rnconcrete_726,1,0.11006898134946823,1
rnconcrete_727,1,0.11006897985935211,1
rnconcrete_728,1,0.11003754884004593,1
rnconcrete_729,1,0.11006896793842316,1
rnconcrete_730,1,0.11006893962621689,1
rnconcrete_731,1,0.110055111348629,1
rnconcrete_732,1,0.11006895750761032,1
rnconcrete_733,1,0.11006895005702973,1
rnconcrete_734,1,0.11006892621517181,1
rnconcrete_735,1,0.1100689336657524,1
rnconcrete_736,1,0.11006893962621689,1
rnconcrete_737,1,0.11006895750761032,1
rnconcrete_738,1,0.11006900668144226,1
rnconcrete_739,1,0.11006895750761032,1
rnconcrete_740,1,0.11006896644830703,1
rnconcrete_741,1,0.1100018635392189,1
rnconcrete_742,1,0.11006896793842316,1
rnconcrete_743,1,0.11006895452737808,1
rnconcrete_744,1,0.1100293144583702,1
rnconcrete_745,1,0.11006897240877152,1
rnconcrete_746,1,0.11006893515586853,1
rnconcrete_747,1,0.1100695252418518,1
rnconcrete_748,1,0.10870772451162337,1
rnconcrete_749,1,0.11006914377212525,1
rnconcrete_750,1,0.11006901562213897,1
rnconcrete_751,1,0.11002837419509888,1
rnconcrete_752,1,0.10999619811773301,1
rnconcrete_753,1,0.11006896495819092,1
rnconcrete_754,1,0.11006859093904495,1
rnconcrete_755,1,0.11006900370121002,1
rnconcrete_756,1,0.11006896644830703,1
rnconcrete_757,1,0.11006892025470734,1
rnconcrete_758,1,0.09828932285308835,1
rnconcrete_759,1,0.11006897240877152,1
rnconcrete_760,1,0.1100294530391693,1
rnconcrete_761,1,0.11004315167665482,1
rnconcrete_762,1,0.1100689336657524,1
rnconcrete_763,1,0.11003183573484421,1
rnconcrete_764,1,0.11006897836923599,1
rnconcrete_765,1,0.11006908863782883,1
rnconcrete_766,1,0.1100689485669136,1
rnconcrete_767,1,0.1100689336657524,1
rnconcrete_768,1,0.1100314661860466,1
rnconcrete_769,1,0.11006902903318405,1
rnconcrete_770,1,0.11006893664598465,1
rnconcrete_771,1,0.11006895750761032,1
rnconcrete_772,1,0.11006896346807479,1
rnconcrete_773,1,0.11005442291498184,1
rnconcrete_774,1,0.0968215852975845,1
rnconcrete_775,1,0.11006470620632172,1
rnconcrete_776,1,0.10499529242515562,1
rnconcrete_777,1,0.11006896495819092,1
rnconcrete_778,1,0.1100691556930542,1
rnconcrete_779,1,0.11006897687911987,1
rnconcrete_780,1,0.11003211736679078,1
rnconcrete_781,1,0.11006897240877152,1
rnconcrete_782,1,0.10022293180227278,1
rnconcrete_783,1,0.11006896793842316,1
rnconcrete_784,1,0.1100152850151062,1
rnconcrete_785,1,0.11003046631813049,1
rnconcrete_786,1,0.11005994230508805,1
rnconcrete_787,1,0.11004938036203385,1
rnconcrete_788,1,0.11006911844015121,1
rnconcrete_789,1,0.1100689336657524,1
rnconcrete_790,1,0.11006894409656524,1
rnconcrete_791,1,0.11006922870874405,1
rnconcrete_792,1,0.09828931391239164,1
rnconcrete_793,1,0.11006896644830703,1
rnconcrete_794,1,0.10511553585529326,1
rnconcrete_795,1,0.11006892025470734,1
rnconcrete_796,1,0.1100692629814148,1
rnconcrete_797,1,0.11006893068552018,1
rnconcrete_798,1,0.11006891280412674,1
rnconcrete_799,1,0.11005505025386811,1
rnconcrete_800,1,0.1100689336657524,1
rnconcrete_801,1,0.11003077775239944,1
rnconcrete_802,1,0.1100689485669136,1
rnconcrete_803,1,0.11006894409656524,1
rnconcrete_804,1,0.1100018635392189,1
rnconcrete_805,1,0.11006892621517181,1
rnconcrete_806,1,0.1100689485669136,1
rnconcrete_807,1,0.11002938151359558,1
rnconcrete_808,1,0.11006897687911987,1
rnconcrete_809,1,0.1100691869854927,1
rnconcrete_810,1,0.11006892621517181,1
rnconcrete_811,1,0.1100691556930542,1
rnconcrete_812,1,0.11006903052330017,1
rnconcrete_813,1,0.11005090624094009,1
rnconcrete_814,1,0.11006907969713212,1
rnconcrete_815,1,0.1100018635392189,1
rnconcrete_816,1,0.11005914509296418,1
rnconcrete_817,1,0.10519129633903503,1
rnconcrete_818,1,0.11004718989133835,1
rnconcrete_819,1,0.11003211736679078,1
rnconcrete_820,1,0.11006895452737808,1
rnconcrete_821,1,0.11006896346807479,1
rnconcrete_822,1,0.1100255474448204,1
rnconcrete_823,1,0.11006894260644913,1
rnconcrete_824,1,0.11006897836923599,1
rnconcrete_825,1,0.10034943670034406,1
rnconcrete_826,1,0.10998296439647674,1
rnconcrete_827,1,0.11005007475614548,1
rnconcrete_828,1,0.10520941019058226,1
rnconcrete_829,1,0.11006896793842316,1
rnconcrete_830,1,0.09832372218370435,1
rnconcrete_831,1,0.11006897240877152,1
rnconcrete_832,1,0.11006896346807479,1
rnconcrete_833,1,0.11006895452737808,1
rnconcrete_834,1,0.11006896048784257,1
rnconcrete_835,1,0.11006896644830703,1
rnconcrete_836,1,0.1100689485669136,1
rnconcrete_837,1,0.11006892025470734,1
rnconcrete_838,1,0.1100694328546524,1
rnconcrete_839,1,0.11006895452737808,1
rnconcrete_840,1,0.11006893515586853,1
rnconcrete_841,1,0.10999416261911392,1
rnconcrete_842,1,0.11006894558668137,1
rnconcrete_843,1,0.11006903201341629,1
rnconcrete_844,1,0.11006893515586853,1
rnconcrete_845,1,0.11006893068552018,1
rnconcrete_846,1,0.11006897538900376,1
rnconcrete_847,1,0.1100692629814148,1
rnconcrete_848,1,0.11000019609928131,1
rnconcrete_849,1,0.110069040954113,1
rnconcrete_850,1,0.11006896644830703,1
rnconcrete_851,1,0.11005028933286667,1
rnconcrete_852,1,0.11006892919540405,1
rnconcrete_853,1,0.11006582230329513,1
rnconcrete_854,1,0.1100691705942154,1
rnconcrete_855,1,0.11006895750761032,1
rnconcrete_856,1,0.10518920272588729,1
rnconcrete_857,1,0.11006897389888763,1
rnconcrete_858,1,0.11006903797388076,1
rnconcrete_859,1,0.10999147295951843,1
rnconcrete_860,1,0.11006896644830703,1
rnconcrete_861,1,0.11006948798894882,1
rnconcrete_862,1,0.11006892621517181,1
rnconcrete_863,1,0.1008648321032524,1
rnconcrete_864,1,0.11003145277500152,1
rnconcrete_865,1,0.11006896346807479,1
rnconcrete_866,1,0.11006896793842316,1
rnconcrete_867,1,0.11006470620632172,1
rnconcrete_868,1,0.11006892919540405,1
rnconcrete_869,1,0.1100694328546524,1
rnconcrete_870,1,0.1100689336657524,1
rnconcrete_871,1,0.11006896644830703,1
rnconcrete_872,1,0.11006902307271957,1
rnconcrete_873,1,0.11006771624088288,1
rnconcrete_874,1,0.11006898730993271,1
rnconcrete_875,1,0.11006896197795868,1
rnconcrete_876,1,0.11003452986478805,1
rnconcrete_877,1,0.11006893664598465,1
rnconcrete_878,1,0.09922884702682493,1
rnconcrete_879,1,0.11003201752901078,1
rnconcrete_880,1,0.11006895899772644,1
rnconcrete_881,1,0.11006892919540405,1
rnconcrete_882,1,0.11006940752267838,1
rnconcrete_883,1,0.1100694328546524,1
rnconcrete_884,1,0.11006949096918106,1
rnconcrete_885,1,0.11006896644830703,1
rnconcrete_886,1,0.11006892621517181,1
rnconcrete_887,1,0.11006896197795868,1
rnconcrete_888,1,0.11006892919540405,1
rnconcrete_889,1,0.11006896346807479,1
rnconcrete_890,1,0.11006903648376465,1
rnconcrete_891,1,0.11006895750761032,1
rnconcrete_892,1,0.11006895452737808,1
rnconcrete_893,1,0.1100293144583702,1
rnconcrete_894,1,0.11006892025470734,1
rnconcrete_895,1,0.11003143191337586,1
rnconcrete_896,1,0.11006895750761032,1
rnconcrete_897,1,0.1100689336657524,1
rnconcrete_898,1,0.11006892323493958,1
rnconcrete_899,1,0.11005504876375198,1
rnconcrete_900,1,0.11006915867328644,1
rnconcrete_901,1,0.11005271524190903,1
rnconcrete_902,1,0.11003134101629257,1
rnconcrete_903,1,0.10945090353488922,1
rnconcrete_904,1,0.11006896644830703,1
rnconcrete_905,1,0.1100689336657524,1
rnconcrete_906,1,0.11005504727363587,1
rnconcrete_907,1,0.11003143191337586,1
rnconcrete_908,1,0.1100689485669136,1
rnconcrete_909,1,0.1100689172744751,1
rnconcrete_910,1,0.11006897538900376,1
rnconcrete_911,1,0.11006915420293809,1
rnconcrete_912,1,0.1100255474448204,1
rnconcrete_913,1,0.11006896644830703,1
rnconcrete_914,1,0.11006897091865539,1
rnconcrete_915,1,0.11006892323493958,1
rnconcrete_916,1,0.09833734333515165,1
rnconcrete_917,1,0.11006896197795868,1
rnconcrete_918,1,0.11006895899772644,1
rnconcrete_919,1,0.11006896793842316,1
rnconcrete_920,1,0.11006892919540405,1
rnconcrete_921,1,0.11006952226161956,1
rnconcrete_922,1,0.11005470156669617,1
rnconcrete_923,1,0.11006897240877152,1
rnconcrete_924,1,0.11003128439188004,1
rnconcrete_925,1,0.11006914377212525,1
rnconcrete_926,1,0.11005504727363587,1
rnconcrete_927,1,0.11006946265697479,1
rnconcrete_928,1,0.11006912738084793,1
rnconcrete_929,1,0.11006890833377839,1
rnconcrete_930,1,0.11006894558668137,1
rnconcrete_931,1,0.11006892025470734,1
rnconcrete_932,1,0.1100629061460495,1
rnconcrete_933,1,0.11006897091865539,1
rnconcrete_934,1,0.11003248393535614,1
rnconcrete_935,1,0.1100018635392189,1
rnconcrete_936,1,0.11006900072097778,1
rnconcrete_937,1,0.099673356115818,1
rnconcrete_938,1,0.11006942838430404,1
rnconcrete_939,1,0.11002996265888214,1
rnconcrete_940,1,0.11006916612386704,1
rnconcrete_941,1,0.11006952226161956,1
rnconcrete_942,1,0.11003155410289764,1
rnconcrete_943,1,0.11006896644830703,1
rnconcrete_944,1,0.11003144234418868,1
rnconcrete_945,1,0.1100693628191948,1
rnconcrete_946,1,0.11006897538900376,1
rnconcrete_947,1,0.11006892323493958,1
rnconcrete_948,1,0.1100689336657524,1
rnconcrete_949,1,0.11006895750761032,1
rnconcrete_950,1,0.11006898730993271,1
wetconcrete_701,1,0.028491251170635223,1
wetconcrete_702,1,0.02831670008599758,1
wetconcrete_703,1,0.030144666507840156,1
wetconcrete_704,1,0.02505032978951931,1
wetconcrete_705,1,0.03104366846382618,1
wetconcrete_706,1,0.025379221141338348,1
wetconcrete_707,1,0.02697039730846882,1
wetconcrete_708,1,0.021954001486301424,1
wetconcrete_709,1,0.026565540954470633,1
wetconcrete_710,1,0.02985275648534298,1
wetconcrete_711,1,0.024407651275396347,1
wetconcrete_712,1,0.021891137957572936,1
wetconcrete_713,1,0.020134008675813674,1
wetconcrete_714,1,0.03214465454220772,1
wetconcrete_715,1,0.026078122109174727,1
wetconcrete_716,1,0.03167727217078209,1
wetconcrete_717,1,0.024591941758990286,1
wetconcrete_718,1,0.025381292030215264,1
wetconcrete_719,1,0.02844228968024254,1
wetconcrete_720,1,0.02532523572444916,1
wetconcrete_721,1,0.025044548884034158,1
wetconcrete_722,1,0.025479615852236747,1
wetconcrete_723,1,0.01907612383365631,1
wetconcrete_724,1,0.023465560004115104,1
wetconcrete_725,1,0.023619106411933898,1
wetconcrete_726,1,0.017876482382416726,1
wetconcrete_727,1,0.026448896899819375,1
wetconcrete_728,1,0.03107926547527313,1
wetconcrete_729,1,0.02709571197628975,1
wetconcrete_730,1,0.031517432630062105,1
wetconcrete_731,1,0.024663400277495383,1
wetconcrete_732,1,0.02844708673655987,1
wetconcrete_733,1,0.023219698667526247,1
wetconcrete_734,1,0.02753784544765949,1
wetconcrete_735,1,0.023218265920877456,1
wetconcrete_736,1,0.024201063439249992,1
wetconcrete_737,1,0.019669290632009506,1
wetconcrete_738,1,0.03262780085206032,1
wetconcrete_739,1,0.024977394193410874,1
wetconcrete_740,1,0.019163429364562036,1
wetconcrete_741,1,0.03149009868502617,1
wetconcrete_742,1,0.02171625867486,1
wetconcrete_743,1,0.02428351454436779,1
wetconcrete_744,1,0.017443925142288208,1
wetconcrete_745,1,0.0245988879352808,1
wetconcrete_746,1,0.02817673422396183,1
wetconcrete_747,1,0.024512526765465736,1
wetconcrete_748,1,0.02848922275006771,1
wetconcrete_749,1,0.01979990154504776,1
wetconcrete_750,1,0.02263575457036495,1
wetconcrete_751,1,0.023193217068910598,1
wetconcrete_752,1,0.02928774394094944,1
wetconcrete_753,1,0.019213277101516723,1
wetconcrete_754,1,0.030198832228779792,1
wetconcrete_755,1,0.0193679541349411,1
wetconcrete_756,1,0.02834440693259239,1
wetconcrete_757,1,0.021716650202870363,1
wetconcrete_758,1,0.022875818237662316,1
wetconcrete_759,1,0.026241137087345122,1
wetconcrete_760,1,0.023445090651512145,1
wetconcrete_761,1,0.02947088107466698,1
wetconcrete_762,1,0.03238530606031418,1
wetconcrete_763,1,0.026033340767025948,1
wetconcrete_764,1,0.023109711334109308,1
wetconcrete_765,1,0.023262255638837815,1
wetconcrete_766,1,0.02392549179494381,1
wetconcrete_767,1,0.033781904727220535,1
wetconcrete_768,1,0.023545177653431892,1
wetconcrete_769,1,0.01764356456696987,1
wetconcrete_770,1,0.02621956095099449,1
wetconcrete_771,1,0.02918311543762684,1
wetconcrete_772,1,0.02441103048622608,1
wetconcrete_773,1,0.030498331412672997,1
wetconcrete_774,1,0.02705974280834198,1
wetconcrete_775,1,0.02163918949663639,1
wetconcrete_776,1,0.022120053693652154,1
wetconcrete_777,1,0.020645760744810105,1
wetconcrete_778,1,0.031159418076276778,1
wetconcrete_779,1,0.028480947390198706,1
wetconcrete_780,1,0.026777791604399682,1
wetconcrete_781,1,0.022433648630976678,1
wetconcrete_782,1,0.02525143846869469,1
wetconcrete_783,1,0.02740659862756729,1
wetconcrete_784,1,0.030661366134881973,1
wetconcrete_785,1,0.027196523174643515,1
wetconcrete_786,1,0.034597691148519516,1
wetconcrete_787,1,0.022215185314416887,1
wetconcrete_788,1,0.027017327770590783,1
wetconcrete_789,1,0.01812760755419731,1
wetconcrete_790,1,0.02133140079677105,1
wetconcrete_791,1,0.027980686724185945,1
wetconcrete_792,1,0.026541461423039436,1
wetconcrete_793,1,0.03646291047334671,1
wetconcrete_794,1,0.02658487744629383,1
wetconcrete_795,1,0.02126454785466194,1
wetconcrete_796,1,0.028361355885863304,1
wetconcrete_797,1,0.027378635853528975,1
wetconcrete_798,1,0.03165439069271088,1
wetconcrete_799,1,0.027025876566767693,1
wetconcrete_800,1,0.0266568087041378,1
wetconcrete_801,1,0.02188630774617195,1
wetconcrete_802,1,0.02817555107176304,1
wetconcrete_803,1,0.03149444833397865,1
wetconcrete_804,1,0.027221951633691788,1
wetconcrete_805,1,0.029504262655973435,1
wetconcrete_806,1,0.026321164146065713,1
wetconcrete_807,1,0.025898071005940437,1
wetconcrete_808,1,0.026070668175816537,1
wetconcrete_809,1,0.02252660095691681,1
wetconcrete_810,1,0.028391700610518454,1
wetconcrete_811,1,0.027079235389828683,1
wetconcrete_812,1,0.02272804342210293,1
wetconcrete_813,1,0.02013319358229637,1
wetconcrete_814,1,0.02596035674214363,1
wetconcrete_815,1,0.03172303810715675,1
wetconcrete_816,1,0.026243747770786287,1
wetconcrete_817,1,0.02633322961628437,1
wetconcrete_818,1,0.0206962201744318,1
wetconcrete_819,1,0.023645109310746194,1
wetconcrete_820,1,0.02639460042119026,1
wetconcrete_821,1,0.022712816298007966,1
wetconcrete_822,1,0.02296167016029358,1
wetconcrete_823,1,0.026951660215854645,1
wetconcrete_824,1,0.026925384625792505,1
wetconcrete_825,1,0.02444090209901333,1
wetconcrete_826,1,0.02405070886015892,1
wetconcrete_827,1,0.031217018887400628,1
wetconcrete_828,1,0.01992960274219513,1
wetconcrete_829,1,0.022360659763216974,1
wetconcrete_830,1,0.029788978025317193,1
wetconcrete_831,1,0.018334493041038513,1
wetconcrete_832,1,0.023987212777137758,1
wetconcrete_833,1,0.018854846805334093,1
wetconcrete_834,1,0.027324070408940315,1
wetconcrete_835,1,0.02296241857111454,1
wetconcrete_836,1,0.02011943720281124,1
wetconcrete_837,1,0.027053317800164223,1
wetconcrete_838,1,0.026280637830495834,1
wetconcrete_839,1,0.027828399091959,1
wetconcrete_840,1,0.02942953407764435,1
wetconcrete_841,1,0.02779987417161465,1
wetconcrete_842,1,0.028261350095272066,1
wetconcrete_843,1,0.02448060140013695,1
wetconcrete_844,1,0.022875681519508362,1
wetconcrete_845,1,0.025388475507497787,1
wetconcrete_846,1,0.02320895828306675,1
wetconcrete_847,1,0.02606033980846405,1
wetconcrete_848,1,0.026305171847343444,1
wetconcrete_849,1,0.02323090061545372,1
wetconcrete_850,1,0.03009985722601414,1
wetconcrete_851,1,0.025144987180829047,1
wetconcrete_852,1,0.028183328732848168,1
wetconcrete_853,1,0.028367650136351584,1
wetconcrete_854,1,0.025479485094547272,1
wetconcrete_855,1,0.019599905237555504,1
wetconcrete_856,1,0.03046681173145771,1
wetconcrete_857,1,0.02793577201664448,1
wetconcrete_858,1,0.022973255813121797,1
wetconcrete_859,1,0.023073229938745495,1
wetconcrete_860,1,0.031429576128721236,1
wetconcrete_861,1,0.023202106729149817,1
wetconcrete_862,1,0.018538236618041992,1
wetconcrete_863,1,0.021532996371388436,1
wetconcrete_864,1,0.0219217948615551,1
wetconcrete_865,1,0.028326233476400377,1
wetconcrete_866,1,0.02938259392976761,1
wetconcrete_867,1,0.021576982736587525,1
wetconcrete_868,1,0.025621793419122695,1
wetconcrete_869,1,0.031006406620144845,1
wetconcrete_870,1,0.031419508159160614,1
wetconcrete_871,1,0.019253727793693543,1
wetconcrete_872,1,0.018879131972789766,1
wetconcrete_873,1,0.022096597030758856,1
wetconcrete_874,1,0.024463579803705216,1
wetconcrete_875,1,0.028637776523828505,1
wetconcrete_876,1,0.027590953186154364,1
wetconcrete_877,1,0.01990939527750015,1
wetconcrete_878,1,0.02363140359520912,1
wetconcrete_879,1,0.024317562952637668,1
wetconcrete_880,1,0.023301758244633673,1
wetconcrete_881,1,0.027867041528224945,1
wetconcrete_882,1,0.030265973508358003,1
wetconcrete_883,1,0.020030700042843817,1
wetconcrete_884,1,0.020257847011089326,1
wetconcrete_885,1,0.023293663933873176,1
wetconcrete_886,1,0.02311351113021374,1
wetconcrete_887,1,0.02854285277426243,1
wetconcrete_888,1,0.01862288862466812,1
wetconcrete_889,1,0.029149515926837916,1
wetconcrete_890,1,0.02072475999593735,1
wetconcrete_891,1,0.021439028903841972,1
wetconcrete_892,1,0.023455606773495674,1
wetconcrete_893,1,0.024176870658993717,1
wetconcrete_894,1,0.02367392145097256,1
wetconcrete_895,1,0.020704221725463868,1
wetconcrete_896,1,0.02548496946692467,1
wetconcrete_897,1,0.024189047142863275,1
wetconcrete_898,1,0.026778039708733558,1
wetconcrete_899,1,0.016762200370430948,1
wetconcrete_900,1,0.023100804537534714,1
wetconcrete_901,1,0.018623678386211394,1
wetconcrete_902,1,0.027777090668678284,1
wetconcrete_903,1,0.02037094160914421,1
wetconcrete_904,1,0.029517282173037528,1
wetconcrete_905,1,0.02623460255563259,1
wetconcrete_906,1,0.019613612815737723,1
wetconcrete_907,1,0.02334662973880768,1
wetconcrete_908,1,0.023258137330412862,1
wetconcrete_909,1,0.01728825680911541,1
wetconcrete_910,1,0.02442060373723507,1
wetconcrete_911,1,0.025719897449016572,1
wetconcrete_912,1,0.02711036242544651,1
wetconcrete_913,1,0.027526356652379035,1
wetconcrete_914,1,0.026445647329092027,1
wetconcrete_915,1,0.027135014533996582,1
wetconcrete_916,1,0.030206569656729697,1
wetconcrete_917,1,0.024971552565693854,1
wetconcrete_918,1,0.029082749038934708,1
wetconcrete_919,1,0.02688394598662853,1
wetconcrete_920,1,0.018065657839179038,1
wetconcrete_921,1,0.022089452669024467,1
wetconcrete_922,1,0.03166956454515457,1
wetconcrete_923,1,0.028637920320034028,1
wetconcrete_924,1,0.028611975163221354,1
wetconcrete_925,1,0.02140604555606842,1
wetconcrete_926,1,0.026643193513154983,1
wetconcrete_927,1,0.030654845014214515,1
wetconcrete_928,1,0.019529975205659866,1
wetconcrete_929,1,0.027840685471892355,1
wetconcrete_930,1,0.026386972144246103,1
wetconcrete_931,1,0.022351186349987985,1
wetconcrete_932,1,0.022176725044846534,1
wetconcrete_933,1,0.022783781588077544,1
wetconcrete_934,1,0.023610595613718033,1
wetconcrete_935,1,0.018792270123958586,1
wetconcrete_936,1,0.03353156596422195,1
wetconcrete_937,1,0.03166217878460884,1
wetconcrete_938,1,0.03309003785252571,1
wetconcrete_939,1,0.02726726606488228,1
wetconcrete_940,1,0.023864218965172768,1
wetconcrete_941,1,0.024855182319879533,1
wetconcrete_942,1,0.02471574880182743,1
wetconcrete_943,1,0.030705327168107033,1
wetconcrete_944,1,0.029588059335947037,1
wetconcrete_945,1,0.021003097668290137,1
wetconcrete_946,1,0.03000801205635071,1
wetconcrete_947,1,0.024965449422597884,1
wetconcrete_948,1,0.023512668907642365,1
wetconcrete_949,1,0.024648286402225494,1
wetconcrete_950,1,0.026198545843362807,1
wetsand_1,1,0.0049829288385808464,1
wetsand_2,1,0.004940141830593348,1
wetsand_3,1,0.004731617122888565,1
wetsand_4,1,0.004823079705238343,1
wetsand_5,1,0.00490369675680995,1
wetsand_6,1,0.004607662744820118,1
wetsand_7,1,0.005346746928989887,1
wetsand_8,1,0.005020079109817743,1
wetsand_9,1,0.005455214623361826,1
wetsand_10,1,0.00461453190073371,1
wetsand_11,1,0.004783997777849436,1
wetsand_12,1,0.004381016548722983,0
wetsand_13,1,0.005040070321410894,1
wetsand_14,1,0.00449874335899949,1
wetsand_15,1,0.004516026191413403,1
wetsand_16,1,0.005163674801588058,1
wetsand_17,1,0.005710655264556408,1
wetsand_18,1,0.004879651963710785,1
wetsand_19,1,0.004501099698245525,1
wetsand_20,1,0.005624104384332895,1
wetsand_21,1,0.004719784390181303,1
wetsand_22,1,0.004413291998207569,0
wetsand_23,1,0.004945925064384937,1
wetsand_24,1,0.004624493978917598,1
wetsand_25,1,0.004433382116258144,0
wetsand_26,1,0.004846193920820951,1
wetsand_27,1,0.004409116320312023,0
wetsand_28,1,0.004387968499213457,0
wetsand_29,1,0.005175522621721029,1
wetsand_30,1,0.00481021711602807,1
wetsand_31,1,0.004541798867285252,1
wetsand_32,1,0.005221686791628599,1
wetsand_33,1,0.00438088858500123,0
wetsand_34,1,0.005062549002468586,1
wetsand_35,1,0.004831604938954115,1
wetsand_36,1,0.005625571496784687,1
wetsand_37,1,0.004816915467381477,1
wetsand_38,1,0.0053057634271681305,1
wetsand_39,1,0.004700476210564375,1
wetsand_40,1,0.005250182468444109,1
wetsand_41,1,0.004866299126297236,1
wetsand_42,1,0.004490246530622244,1
wetsand_43,1,0.005125117488205433,1
wetsand_44,1,0.004354296438395977,0
wetsand_45,1,0.005515623092651367,1
wetsand_46,1,0.004797305446118116,1
wetsand_47,1,0.004528867732733488,1
wetsand_48,1,0.004695908818393946,1
wetsand_49,1,0.004394837282598018,0
wetsand_50,1,0.004283514153212309,0
wetsand_51,1,0.0042649670504033566,0
wetsand_52,1,0.005408057849854231,1
wetsand_53,1,0.005285307206213475,1
wetsand_54,1,0.004291336145251989,0
wetsand_55,1,0.0045190626755356785,1
wetsand_56,1,0.004579091724008322,1
wetsand_57,1,0.0044857017695903775,1
wetsand_58,1,0.00478406623005867,1
wetsand_59,1,0.004537018388509751,1
wetsand_60,1,0.004763596411794424,1
wetsand_61,1,0.005648010596632958,1
wetsand_62,1,0.00488680126145482,1
wetsand_63,1,0.004962080717086792,1
wetsand_64,1,0.004879787750542164,1
wetsand_65,1,0.0044128051027655605,0
wetsand_66,1,0.004339552950114012,0
wetsand_67,1,0.005515576526522637,1
wetsand_68,1,0.005154045857489109,1
wetsand_69,1,0.004708892945200205,1
wetsand_70,1,0.0054638698697090145,1
wetsand_71,1,0.005628646165132522,1
wetsand_72,1,0.004864495806396007,1
wetsand_73,1,0.004427733737975359,0
wetsand_74,1,0.004849869664758444,1
wetsand_75,1,0.004759298637509346,1
wetsand_76,1,0.005242108553647995,1
wetsand_77,1,0.005015755444765091,1
wetsand_78,1,0.005136539414525032,1
wetsand_79,1,0.005101961549371481,1
wetsand_80,1,0.004682836309075356,1
wetsand_81,1,0.005061877425760031,1
wetsand_82,1,0.0047008471563458444,1
wetsand_83,1,0.0050992417149245736,1
wetsand_84,1,0.005091253295540809,1
wetsand_85,1,0.005830566957592964,1
wetsand_86,1,0.005103963799774647,1
wetsand_87,1,0.005686832964420319,1
wetsand_88,1,0.005045911483466625,1
wetsand_89,1,0.00525157880038023,1
wetsand_90,1,0.004428297746926546,0
wetsand_91,1,0.004395033791661262,0
wetsand_92,1,0.004371152725070715,0
wetsand_93,1,0.0047199887223541735,1
wetsand_94,1,0.005006574001163245,1
wetsand_95,1,0.005248384550213814,1
wetsand_96,1,0.00535817826166749,1
wetsand_97,1,0.004802247881889344,1
wetsand_98,1,0.005535377562046051,1
wetsand_99,1,0.005073050502687693,1
wetsand_100,1,0.004512303229421377,1
wetsand_101,1,0.00560297267511487,1
wetsand_102,1,0.004354366473853588,0
wetsand_103,1,0.004444579221308231,1
wetsand_104,1,0.004414169676601886,0
wetsand_105,1,0.0045694058761000635,1
wetsand_106,1,0.005306605156511069,1
wetsand_107,1,0.004924500081688166,1
wetsand_108,1,0.0048196748830378056,1
wetsand_109,1,0.006038244720548392,1
wetsand_110,1,0.004462657589465379,1
wetsand_111,1,0.004750962369143963,1
wetsand_112,1,0.006032498646527528,1
wetsand_113,1,0.004988032206892967,1
wetsand_114,1,0.005201291386038065,1
wetsand_115,1,0.004566180985420942,1
wetsand_116,1,0.005309396423399448,1
wetsand_117,1,0.004572502989321947,1
wetsand_118,1,0.0043113863095641134,0
wetsand_119,1,0.005648113787174225,1
wetsand_120,1,0.004294399544596672,0
wetsand_121,1,0.00433781398460269,0
wetsand_122,1,0.004437856655567884,0
wetsand_123,1,0.00445713298395276,1
wetsand_124,1,0.004419566784054041,0
wetsand_125,1,0.004376684967428446,0
wetsand_126,1,0.0051075384020805355,1
wetsand_127,1,0.004537070728838443,1
wetsand_128,1,0.005299535766243935,1
wetsand_129,1,0.004753238707780838,1
wetsand_130,1,0.0048776758834719654,1
wetsand_131,1,0.006150891818106174,1
wetsand_132,1,0.004603893402963877,1
wetsand_133,1,0.005520460195839405,1
wetsand_134,1,0.005045083165168762,1
wetsand_135,1,0.004549917858093977,1
wetsand_136,1,0.004453924763947725,1
wetsand_137,1,0.005992871895432472,1
