file,label_vera,score,label_predetta
normal_839,0,0.004068823438137769,0
normal_840,0,0.004068823438137769,0
normal_841,0,0.004068823438137769,0
normal_842,0,0.004068823438137769,0
normal_843,0,0.004068823438137769,0
normal_844,0,0.004068823438137769,0
normal_845,0,0.004068823438137769,0
normal_846,0,0.004068823438137769,0
normal_847,0,0.004068823438137769,0
normal_848,0,0.004068823438137769,0
normal_849,0,0.004068823438137769,0
normal_850,0,0.004068823438137769,0
rnconcrete_701,1,0.11006901562213897,1
rnconcrete_702,1,0.11000975072383881,1
rnconcrete_703,1,0.11006896942853928,1
rnconcrete_704,1,0.11006897836923599,1
rnconcrete_705,1,0.11006898730993271,1
rnconcrete_706,1,0.11006897836923599,1
rnconcrete_707,1,0.11006901562213897,1
rnconcrete_708,1,0.11005329489707946,1
rnconcrete_709,1,0.11006904542446136,1
rnconcrete_710,1,0.11006470322608948,1
rnconcrete_711,1,0.11006903201341629,1
rnconcrete_712,1,0.11006904542446136,1
rnconcrete_713,1,0.11003243923187256,1
rnconcrete_714,1,0.11006899625062942,1
rnconcrete_715,1,0.11006899625062942,1
rnconcrete_716,1,0.1100690022110939,1
rnconcrete_717,1,0.110055111348629,1
rnconcrete_718,1,0.1100690096616745,1
rnconcrete_719,1,0.11006901860237121,1
rnconcrete_720,1,0.11006905883550644,1
rnconcrete_721,1,0.1100690022110939,1
rnconcrete_722,1,0.11006902754306794,1
rnconcrete_723,1,0.1100317195057869,1
rnconcrete_724,1,0.11006903499364853,1
rnconcrete_725,1,0.11006903052330017,1
rnconcrete_726,1,0.11006906479597092,1
rnconcrete_727,1,0.11006905287504196,1
rnconcrete_728,1,0.11003748923540116,1
rnconcrete_729,1,0.11006904542446136,1
rnconcrete_730,1,0.11006901413202286,1
rnconcrete_731,1,0.11005514860153198,1
rnconcrete_732,1,0.11006903052330017,1
rnconcrete_733,1,0.11006899327039718,1
rnconcrete_734,1,0.11006897687911987,1
rnconcrete_735,1,0.11006897240877152,1
rnconcrete_736,1,0.1100690022110939,1
rnconcrete_737,1,0.11006904542446136,1
rnconcrete_738,1,0.11006908565759659,1
rnconcrete_739,1,0.11006903499364853,1
rnconcrete_740,1,0.11006902903318405,1
rnconcrete_741,1,0.11000175625085831,1
rnconcrete_742,1,0.11006907671689987,1
rnconcrete_743,1,0.11006902158260345,1
rnconcrete_744,1,0.11002920717000961,1
rnconcrete_745,1,0.11006903648376465,1
rnconcrete_746,1,0.11006899923086166,1
rnconcrete_747,1,0.11006960719823837,1
rnconcrete_748,1,0.10870775282382965,1
rnconcrete_749,1,0.11006922423839569,1
rnconcrete_750,1,0.11006908118724823,1
rnconcrete_751,1,0.11002828776836396,1
rnconcrete_752,1,0.10999615341424943,1
rnconcrete_753,1,0.11006903499364853,1
rnconcrete_754,1,0.11006863564252853,1
rnconcrete_755,1,0.11006907969713212,1
rnconcrete_756,1,0.11006902009248734,1
rnconcrete_757,1,0.11006899476051331,1
rnconcrete_758,1,0.09828923940658567,1
rnconcrete_759,1,0.11006905287504196,1
rnconcrete_760,1,0.1100293442606926,1
rnconcrete_761,1,0.11004316508769989,1
rnconcrete_762,1,0.11006899923086166,1
rnconcrete_763,1,0.110031758248806,1
rnconcrete_764,1,0.11006907373666763,1
rnconcrete_765,1,0.11006914526224136,1
rnconcrete_766,1,0.11006901562213897,1
rnconcrete_767,1,0.11006898730993271,1
rnconcrete_768,1,0.11003137826919555,1
rnconcrete_769,1,0.11006911247968673,1
rnconcrete_770,1,0.11006902754306794,1
rnconcrete_771,1,0.1100690335035324,1
rnconcrete_772,1,0.110069040954113,1
rnconcrete_773,1,0.11005445122718811,1
rnconcrete_774,1,0.09682140797376629,1
rnconcrete_775,1,0.11006470322608948,1
rnconcrete_776,1,0.10499527603387832,1
rnconcrete_777,1,0.11006904989480973,1
rnconcrete_778,1,0.11006923168897628,1
rnconcrete_779,1,0.11006904542446136,1
rnconcrete_780,1,0.11003204137086868,1
rnconcrete_781,1,0.11006905287504196,1
rnconcrete_782,1,0.1002228796482086,1
rnconcrete_783,1,0.11006904542446136,1
rnconcrete_784,1,0.11001521944999695,1
rnconcrete_785,1,0.11003040224313736,1
rnconcrete_786,1,0.11005994379520416,1
rnconcrete_787,1,0.11004932820796967,1
rnconcrete_788,1,0.1100691795349121,1
rnconcrete_789,1,0.1100690022110939,1
rnconcrete_790,1,0.11006901562213897,1
rnconcrete_791,1,0.11006929129362106,1
rnconcrete_792,1,0.09828923046588894,1
rnconcrete_793,1,0.11006901264190674,1
rnconcrete_794,1,0.10511538982391357,1
rnconcrete_795,1,0.11006898730993271,1
rnconcrete_796,1,0.11006931811571122,1
rnconcrete_797,1,0.11006894707679749,1
rnconcrete_798,1,0.11006896793842316,1
rnconcrete_799,1,0.11005505174398422,1
rnconcrete_800,1,0.1100690022110939,1
rnconcrete_801,1,0.11003071814775467,1
rnconcrete_802,1,0.11006903052330017,1
rnconcrete_803,1,0.11006901562213897,1
rnconcrete_804,1,0.11000175625085831,1
rnconcrete_805,1,0.11006897836923599,1
rnconcrete_806,1,0.11006900519132615,1
rnconcrete_807,1,0.11002927869558335,1
rnconcrete_808,1,0.11006905883550644,1
rnconcrete_809,1,0.11006927788257599,1
rnconcrete_810,1,0.11006898283958436,1
rnconcrete_811,1,0.11006923168897628,1
rnconcrete_812,1,0.11006911844015121,1
rnconcrete_813,1,0.11005081832408906,1
rnconcrete_814,1,0.11006913930177689,1
rnconcrete_815,1,0.11000175625085831,1
rnconcrete_816,1,0.11005911082029343,1
rnconcrete_817,1,0.1051911488175392,1
rnconcrete_818,1,0.11004727631807328,1
rnconcrete_819,1,0.11003204137086868,1
rnconcrete_820,1,0.1100690022110939,1
rnconcrete_821,1,0.11006903052330017,1
rnconcrete_822,1,0.11002543866634369,1
rnconcrete_823,1,0.11006896644830703,1
rnconcrete_824,1,0.11006907224655152,1
rnconcrete_825,1,0.10034937560558317,1
rnconcrete_826,1,0.10998287796974182,1
rnconcrete_827,1,0.1100500538945198,1
rnconcrete_828,1,0.1052092283964157,1
rnconcrete_829,1,0.11006905436515808,1
rnconcrete_830,1,0.09832375496625897,1
rnconcrete_831,1,0.11006903946399689,1
rnconcrete_832,1,0.11006903946399689,1
rnconcrete_833,1,0.1100690245628357,1
rnconcrete_834,1,0.11006903201341629,1
rnconcrete_835,1,0.11006903648376465,1
rnconcrete_836,1,0.11006902754306794,1
rnconcrete_837,1,0.11006897836923599,1
rnconcrete_838,1,0.1100694864988327,1
rnconcrete_839,1,0.11006901264190674,1
rnconcrete_840,1,0.11006899923086166,1
rnconcrete_841,1,0.10999413728713989,1
rnconcrete_842,1,0.11006899029016495,1
rnconcrete_843,1,0.11006910800933838,1
rnconcrete_844,1,0.1100690022110939,1
rnconcrete_845,1,0.11006897687911987,1
rnconcrete_846,1,0.1100690633058548,1
rnconcrete_847,1,0.11006931811571122,1
rnconcrete_848,1,0.11000013947486878,1
rnconcrete_849,1,0.11006912291049957,1
rnconcrete_850,1,0.11006902605295181,1
rnconcrete_851,1,0.11005025058984756,1
rnconcrete_852,1,0.11006899625062942,1
rnconcrete_853,1,0.11006585508584976,1
rnconcrete_854,1,0.11006925851106644,1
rnconcrete_855,1,0.11006903052330017,1
rnconcrete_856,1,0.10518907159566879,1
rnconcrete_857,1,0.11006905883550644,1
rnconcrete_858,1,0.1100691169500351,1
rnconcrete_859,1,0.10999151915311814,1
rnconcrete_860,1,0.1100690335035324,1
rnconcrete_861,1,0.11006954610347748,1
rnconcrete_862,1,0.11006898283958436,1
rnconcrete_863,1,0.10086460858583449,1
rnconcrete_864,1,0.11003135591745376,1
rnconcrete_865,1,0.11006903797388076,1
rnconcrete_866,1,0.11006905734539033,1
rnconcrete_867,1,0.11006470322608948,1
rnconcrete_868,1,0.1100690022110939,1
rnconcrete_869,1,0.1100694864988327,1
rnconcrete_870,1,0.11006901562213897,1
rnconcrete_871,1,0.11006902903318405,1
rnconcrete_872,1,0.11006910800933838,1
rnconcrete_873,1,0.11006771326065064,1
rnconcrete_874,1,0.11006908565759659,1
rnconcrete_875,1,0.11006903201341629,1
rnconcrete_876,1,0.11003455519676208,1
rnconcrete_877,1,0.1100690096616745,1
rnconcrete_878,1,0.09922876209020612,1
rnconcrete_879,1,0.11003195494413376,1
rnconcrete_880,1,0.11006902009248734,1
rnconcrete_881,1,0.1100690022110939,1
rnconcrete_882,1,0.11006942987442017,1
rnconcrete_883,1,0.1100694864988327,1
rnconcrete_884,1,0.11006955802440643,1
rnconcrete_885,1,0.11006903052330017,1
rnconcrete_886,1,0.11006897389888763,1
rnconcrete_887,1,0.11006902754306794,1
rnconcrete_888,1,0.11006899625062942,1
rnconcrete_889,1,0.11006906032562255,1
rnconcrete_890,1,0.1100691244006157,1
rnconcrete_891,1,0.1100690022110939,1
rnconcrete_892,1,0.11006902754306794,1
rnconcrete_893,1,0.11002920717000961,1
rnconcrete_894,1,0.11006899029016495,1
rnconcrete_895,1,0.11003135591745376,1
rnconcrete_896,1,0.11006903648376465,1
rnconcrete_897,1,0.1100690022110939,1
rnconcrete_898,1,0.11006901264190674,1
rnconcrete_899,1,0.11005504727363587,1
rnconcrete_900,1,0.11006924211978912,1
rnconcrete_901,1,0.11005271226167679,1
rnconcrete_902,1,0.11003125458955765,1
rnconcrete_903,1,0.1094507783651352,1
rnconcrete_904,1,0.110069040954113,1
rnconcrete_905,1,0.11006897240877152,1
rnconcrete_906,1,0.11005505025386811,1
rnconcrete_907,1,0.11003135591745376,1
rnconcrete_908,1,0.11006901562213897,1
rnconcrete_909,1,0.11006897836923599,1
rnconcrete_910,1,0.11006903946399689,1
rnconcrete_911,1,0.11006922870874405,1
rnconcrete_912,1,0.11002543866634369,1
rnconcrete_913,1,0.1100690335035324,1
rnconcrete_914,1,0.11006904393434525,1
rnconcrete_915,1,0.11006896942853928,1
rnconcrete_916,1,0.09833735674619672,1
rnconcrete_917,1,0.1100690335035324,1
rnconcrete_918,1,0.1100690335035324,1
rnconcrete_919,1,0.11006905436515808,1
rnconcrete_920,1,0.11006899923086166,1
rnconcrete_921,1,0.11006959080696106,1
rnconcrete_922,1,0.1100547730922699,1
rnconcrete_923,1,0.11006904691457749,1
rnconcrete_924,1,0.11003118902444839,1
rnconcrete_925,1,0.11006922125816346,1
rnconcrete_926,1,0.11005505025386811,1
rnconcrete_927,1,0.1100695088505745,1
rnconcrete_928,1,0.11006922125816346,1
rnconcrete_929,1,0.11006893813610077,1
rnconcrete_930,1,0.1100690245628357,1
rnconcrete_931,1,0.11006897240877152,1
rnconcrete_932,1,0.11006290167570114,1
rnconcrete_933,1,0.11006903797388076,1
rnconcrete_934,1,0.11003242582082748,1
rnconcrete_935,1,0.11000175625085831,1
rnconcrete_936,1,0.11006907969713212,1
rnconcrete_937,1,0.09967311620712278,1
rnconcrete_938,1,0.11006945073604583,1
rnconcrete_939,1,0.1100298747420311,1
rnconcrete_940,1,0.11006925851106644,1
rnconcrete_941,1,0.11006959080696106,1
rnconcrete_942,1,0.11003149002790451,1
rnconcrete_943,1,0.11006904989480973,1
rnconcrete_944,1,0.11003135293722152,1
rnconcrete_945,1,0.11006942987442017,1
rnconcrete_946,1,0.11006905287504196,1
rnconcrete_947,1,0.11006896495819092,1
rnconcrete_948,1,0.11006897240877152,1
rnconcrete_949,1,0.11006902754306794,1
rnconcrete_950,1,0.11006908565759659,1
wetconcrete_701,1,0.028491264209151268,1
wetconcrete_702,1,0.028316643461585043,1
wetconcrete_703,1,0.030144599825143815,1
wetconcrete_704,1,0.02505040317773819,1
wetconcrete_705,1,0.031043685227632522,1
wetconcrete_706,1,0.025379158556461334,1
wetconcrete_707,1,0.026970325410366057,1
wetconcrete_708,1,0.02195398136973381,1
wetconcrete_709,1,0.026565611734986304,1
wetconcrete_710,1,0.02985273115336895,1
wetconcrete_711,1,0.024407627806067467,1
wetconcrete_712,1,0.021891065314412116,1
wetconcrete_713,1,0.020134006068110465,1
wetconcrete_714,1,0.03214461132884026,1
wetconcrete_715,1,0.02607812248170376,1
wetconcrete_716,1,0.031677254289388654,1
wetconcrete_717,1,0.0245919119566679,1
wetconcrete_718,1,0.02538130506873131,1
wetconcrete_719,1,0.028442323207855225,1
wetconcrete_720,1,0.02532529681921005,1
wetconcrete_721,1,0.02504449002444744,1
wetconcrete_722,1,0.025479601696133614,1
wetconcrete_723,1,0.019076158106327058,1
wetconcrete_724,1,0.023465593904256822,1
wetconcrete_725,1,0.023619023337960243,1
wetconcrete_726,1,0.01787641830742359,1
wetconcrete_727,1,0.026448915153741835,1
wetconcrete_728,1,0.031079156696796416,1
wetconcrete_729,1,0.02709566056728363,1
wetconcrete_730,1,0.03151737302541733,1
wetconcrete_731,1,0.024663415923714637,1
wetconcrete_732,1,0.02844706252217293,1
wetconcrete_733,1,0.023219694942235948,1
wetconcrete_734,1,0.02753785252571106,1
wetconcrete_735,1,0.023218196630477906,1
wetconcrete_736,1,0.024201072007417678,1
wetconcrete_737,1,0.019669266790151595,1
wetconcrete_738,1,0.032627851516008374,1
wetconcrete_739,1,0.024977376312017442,1
wetconcrete_740,1,0.01916338540613651,1
wetconcrete_741,1,0.03149002343416214,1
wetconcrete_742,1,0.02171621210873127,1
wetconcrete_743,1,0.024283456429839135,1
wetconcrete_744,1,0.01744389571249485,1
wetconcrete_745,1,0.024598905444145204,1
wetconcrete_746,1,0.028176747635006903,1
wetconcrete_747,1,0.02451252266764641,1
wetconcrete_748,1,0.02848919332027435,1
wetconcrete_749,1,0.019799842312932015,1
wetconcrete_750,1,0.022635795176029205,1
wetconcrete_751,1,0.023193135857582092,1
wetconcrete_752,1,0.029287722334265708,1
wetconcrete_753,1,0.019213298708200453,1
wetconcrete_754,1,0.030198759958148004,1
wetconcrete_755,1,0.019367990642786027,1
wetconcrete_756,1,0.028344399109482766,1
wetconcrete_757,1,0.02171666026115417,1
wetconcrete_758,1,0.022875848039984704,1
wetconcrete_759,1,0.026241247728466987,1
wetconcrete_760,1,0.023445096984505653,1
wetconcrete_761,1,0.029470856115221978,1
wetconcrete_762,1,0.03238530233502388,1
wetconcrete_763,1,0.026033302769064903,1
wetconcrete_764,1,0.023109651729464532,1
wetconcrete_765,1,0.023262210190296173,1
wetconcrete_766,1,0.02392551638185978,1
wetconcrete_767,1,0.033781877160072325,1
wetconcrete_768,1,0.02354516051709652,1
wetconcrete_769,1,0.01764354929327965,1
wetconcrete_770,1,0.026219546049833297,1
wetconcrete_771,1,0.02918316163122654,1
wetconcrete_772,1,0.024411062151193617,1
wetconcrete_773,1,0.03049834929406643,1
wetconcrete_774,1,0.02705966979265213,1
wetconcrete_775,1,0.021639198064804077,1
wetconcrete_776,1,0.02211999148130417,1
wetconcrete_777,1,0.020645712688565254,1
wetconcrete_778,1,0.031159406155347825,1
wetconcrete_779,1,0.028480952233076097,1
wetconcrete_780,1,0.02677779905498028,1
wetconcrete_781,1,0.022433535754680635,1
wetconcrete_782,1,0.025251344591379166,1
wetconcrete_783,1,0.027406583726406097,1
wetconcrete_784,1,0.030661344155669214,1
wetconcrete_785,1,0.027196551486849786,1
wetconcrete_786,1,0.034597714245319364,1
wetconcrete_787,1,0.02221510708332062,1
wetconcrete_788,1,0.027017227560281753,1
wetconcrete_789,1,0.018127497658133505,1
wetconcrete_790,1,0.021331367269158363,1
wetconcrete_791,1,0.0279806450009346,1
wetconcrete_792,1,0.026541486382484436,1
wetconcrete_793,1,0.03646280169487,1
wetconcrete_794,1,0.026584801822900773,1
wetconcrete_795,1,0.02126453407108784,1
wetconcrete_796,1,0.028361255675554274,1
wetconcrete_797,1,0.02737860567867756,1
wetconcrete_798,1,0.031654301285743716,1
wetconcrete_799,1,0.027025876566767693,1
wetconcrete_800,1,0.02665671668946743,1
wetconcrete_801,1,0.021886343881487847,1
wetconcrete_802,1,0.02817551642656326,1
wetconcrete_803,1,0.031494364887475965,1
wetconcrete_804,1,0.027222001925110817,1
wetconcrete_805,1,0.02950422391295433,1
wetconcrete_806,1,0.02632107920944691,1
wetconcrete_807,1,0.025898056477308272,1
wetconcrete_808,1,0.026070642471313476,1
wetconcrete_809,1,0.02252662442624569,1
wetconcrete_810,1,0.02839169539511204,1
wetconcrete_811,1,0.027079185098409654,1
wetconcrete_812,1,0.022728035971522332,1
wetconcrete_813,1,0.020133177936077117,1
wetconcrete_814,1,0.025960387662053108,1
wetconcrete_815,1,0.03172294795513153,1
wetconcrete_816,1,0.026243870332837104,1
wetconcrete_817,1,0.026333270594477654,1
wetconcrete_818,1,0.020696202293038368,1
wetconcrete_819,1,0.023645125329494476,1
wetconcrete_820,1,0.026394572854042054,1
wetconcrete_821,1,0.02271272651851177,1
wetconcrete_822,1,0.022961614653468132,1
wetconcrete_823,1,0.026951602101325987,1
wetconcrete_824,1,0.026925378292798997,1
wetconcrete_825,1,0.024440950155258177,1
wetconcrete_826,1,0.024050700291991235,1
wetconcrete_827,1,0.03121695779263973,1
wetconcrete_828,1,0.019929546862840652,1
wetconcrete_829,1,0.02236071228981018,1
wetconcrete_830,1,0.029788893461227418,1
wetconcrete_831,1,0.018334412947297096,1
wetconcrete_832,1,0.023987266048789025,1
wetconcrete_833,1,0.018854855000972746,1
wetconcrete_834,1,0.027323991060256958,1
wetconcrete_835,1,0.022962381690740587,1
wetconcrete_836,1,0.020119431614875793,1
wetconcrete_837,1,0.027053235471248625,1
wetconcrete_838,1,0.026280592009425164,1
wetconcrete_839,1,0.027828344702720643,1
wetconcrete_840,1,0.02942952364683151,1
wetconcrete_841,1,0.027799852564930914,1
wetconcrete_842,1,0.028261284902691843,1
wetconcrete_843,1,0.024480655044317245,1
wetconcrete_844,1,0.022875693812966346,1
wetconcrete_845,1,0.02538842000067234,1
wetconcrete_846,1,0.023209039866924287,1
wetconcrete_847,1,0.02606036514043808,1
wetconcrete_848,1,0.026305077224969865,1
wetconcrete_849,1,0.023230894282460213,1
wetconcrete_850,1,0.03009987585246563,1
wetconcrete_851,1,0.025144902989268303,1
wetconcrete_852,1,0.028183293342590333,1
wetconcrete_853,1,0.028367630764842035,1
wetconcrete_854,1,0.02547950893640518,1
wetconcrete_855,1,0.01959984190762043,1
wetconcrete_856,1,0.0304668664932251,1
wetconcrete_857,1,0.02793572098016739,1
wetconcrete_858,1,0.02297327034175396,1
wetconcrete_859,1,0.02307324036955833,1
wetconcrete_860,1,0.031429506838321686,1
wetconcrete_861,1,0.023202041164040565,1
wetconcrete_862,1,0.018538253754377364,1
wetconcrete_863,1,0.02153293639421463,1
wetconcrete_864,1,0.02192184515297413,1
wetconcrete_865,1,0.028326275199651717,1
wetconcrete_866,1,0.029382611438632012,1
wetconcrete_867,1,0.021576946973800658,1
wetconcrete_868,1,0.025621703267097472,1
wetconcrete_869,1,0.031006361544132232,1
wetconcrete_870,1,0.03141952827572823,1
wetconcrete_871,1,0.019253719970583914,1
wetconcrete_872,1,0.018879146501421928,1
wetconcrete_873,1,0.022096556052565573,1
wetconcrete_874,1,0.02446349859237671,1
wetconcrete_875,1,0.028637835755944252,1
wetconcrete_876,1,0.027590923011302948,1
wetconcrete_877,1,0.019909393414855002,1
wetconcrete_878,1,0.02363140732049942,1
wetconcrete_879,1,0.02431748248636722,1
wetconcrete_880,1,0.0233017984777689,1
wetconcrete_881,1,0.02786703146994114,1
wetconcrete_882,1,0.03026595488190651,1
wetconcrete_883,1,0.020030727609992027,1
wetconcrete_884,1,0.020257890969514847,1
wetconcrete_885,1,0.023293615505099296,1
wetconcrete_886,1,0.023113497719168662,1
wetconcrete_887,1,0.02854286544024944,1
wetconcrete_888,1,0.01862289272248745,1
wetconcrete_889,1,0.02914946191012859,1
wetconcrete_890,1,0.020724770799279212,1
wetconcrete_891,1,0.02143896110355854,1
wetconcrete_892,1,0.023455578461289407,1
wetconcrete_893,1,0.0241769790649414,1
wetconcrete_894,1,0.02367381379008293,1
wetconcrete_895,1,0.02070426009595394,1
wetconcrete_896,1,0.02548503577709198,1
wetconcrete_897,1,0.02418898865580559,1
wetconcrete_898,1,0.026778123900294305,1
wetconcrete_899,1,0.01676219068467617,1
wetconcrete_900,1,0.023100826144218444,1
wetconcrete_901,1,0.018623726442456245,1
wetconcrete_902,1,0.027777062729001045,1
wetconcrete_903,1,0.020370981469750405,1
wetconcrete_904,1,0.029517380893230437,1
wetconcrete_905,1,0.026234503835439682,1
wetconcrete_906,1,0.0196136012673378,1
wetconcrete_907,1,0.02334667108952999,1
wetconcrete_908,1,0.023258178681135173,1
wetconcrete_909,1,0.01728823259472847,1
wetconcrete_910,1,0.024420594796538353,1
wetconcrete_911,1,0.025719809532165527,1
wetconcrete_912,1,0.027110373973846434,1
wetconcrete_913,1,0.027526383474469184,1
wetconcrete_914,1,0.02644563913345337,1
wetconcrete_915,1,0.02713501714169979,1
wetconcrete_916,1,0.030206505581736563,1
wetconcrete_917,1,0.02497153915464878,1
wetconcrete_918,1,0.029082735255360603,1
wetconcrete_919,1,0.02688390500843525,1
wetconcrete_920,1,0.01806572638452053,1
wetconcrete_921,1,0.022089502960443496,1
wetconcrete_922,1,0.0316696010529995,1
wetconcrete_923,1,0.028637850657105446,1
wetconcrete_924,1,0.028611922264099116,1
wetconcrete_925,1,0.021406050771474838,1
wetconcrete_926,1,0.026643092185258864,1
wetconcrete_927,1,0.03065485432744026,1
wetconcrete_928,1,0.01952987052500248,1
wetconcrete_929,1,0.027840695530176162,1
wetconcrete_930,1,0.026386992633342744,1
wetconcrete_931,1,0.02235119938850403,1
wetconcrete_932,1,0.022176652029156686,1
wetconcrete_933,1,0.022783801704645158,1
wetconcrete_934,1,0.023610514029860495,1
wetconcrete_935,1,0.01879221200942993,1
wetconcrete_936,1,0.03353152871131897,1
wetconcrete_937,1,0.031662062555551526,1
wetconcrete_938,1,0.033089983463287356,1
wetconcrete_939,1,0.027267225459218024,1
wetconcrete_940,1,0.023864157497882843,1
wetconcrete_941,1,0.024855154752731323,1
wetconcrete_942,1,0.024715727567672728,1
wetconcrete_943,1,0.030705269053578378,1
wetconcrete_944,1,0.029588020220398904,1
wetconcrete_945,1,0.021003105491399766,1
wetconcrete_946,1,0.030007997900247572,1
wetconcrete_947,1,0.02496541365981102,1
wetconcrete_948,1,0.023512591794133186,1
wetconcrete_949,1,0.02464820072054863,1
wetconcrete_950,1,0.026198558136820795,1
wetsand_1,1,0.004982906579971314,1
wetsand_2,1,0.0049401335418224335,1
wetsand_3,1,0.004731602873653174,1
wetsand_4,1,0.00482308967038989,1
wetsand_5,1,0.004903697874397039,1
wetsand_6,1,0.004607635829597711,1
wetsand_7,1,0.005346697382628917,1
wetsand_8,1,0.005020136386156082,1
wetsand_9,1,0.005455206427723169,1
wetsand_10,1,0.004614559374749661,1
wetsand_11,1,0.004784013144671917,1
wetsand_12,1,0.004381058271974325,0
wetsand_13,1,0.005040151998400688,1
wetsand_14,1,0.0044987770728766915,1
wetsand_15,1,0.004516003467142582,1
wetsand_16,1,0.005163673404604196,1
wetsand_17,1,0.005710676964372397,1
wetsand_18,1,0.004879610426723957,1
wetsand_19,1,0.0045010893605649475,1
wetsand_20,1,0.005624070297926664,1
wetsand_21,1,0.004719752259552479,1
wetsand_22,1,0.004413285944610834,0
wetsand_23,1,0.004945964459329844,1
wetsand_24,1,0.004624473862349987,1
wetsand_25,1,0.004433392640203237,0
wetsand_26,1,0.004846240766346454,1
wetsand_27,1,0.004409123118966817,0
wetsand_28,1,0.004387946333736181,0
wetsand_29,1,0.005175479035824537,1
wetsand_30,1,0.0048101931810379025,1
wetsand_31,1,0.0045418177731335165,1
wetsand_32,1,0.005221679154783487,1
wetsand_33,1,0.0043808589689433575,0
wetsand_34,1,0.005062531773000955,1
wetsand_35,1,0.004831601399928331,1
wetsand_36,1,0.0056255594827234745,1
wetsand_37,1,0.004816909041255713,1
wetsand_38,1,0.005305801797658205,1
wetsand_39,1,0.004700445290654898,1
wetsand_40,1,0.005250183772295714,1
wetsand_41,1,0.004866314120590687,1
wetsand_42,1,0.004490328952670097,1
wetsand_43,1,0.005125123355537653,1
wetsand_44,1,0.0043542621657252315,0
wetsand_45,1,0.005515570566058159,1
wetsand_46,1,0.004797365982085466,1
wetsand_47,1,0.004528888314962387,1
wetsand_48,1,0.004695863928645849,1
wetsand_49,1,0.004394830670207739,0
wetsand_50,1,0.004283555410802364,0
wetsand_51,1,0.0042649463750422,0
wetsand_52,1,0.005408044159412384,1
wetsand_53,1,0.005285295564681292,1
wetsand_54,1,0.0042913398705422875,0
wetsand_55,1,0.004519063979387283,1
wetsand_56,1,0.004579138942062855,1
wetsand_57,1,0.0044857170432806015,1
wetsand_58,1,0.0047840714454650875,1
wetsand_59,1,0.004536999948322773,1
wetsand_60,1,0.00476370444521308,1
wetsand_61,1,0.005648016929626465,1
wetsand_62,1,0.00488683208823204,1
wetsand_63,1,0.0049620774574577805,1
wetsand_64,1,0.004879820626229048,1
wetsand_65,1,0.0044127716682851315,0
wetsand_66,1,0.004339552577584982,0
wetsand_67,1,0.005515590868890285,1
wetsand_68,1,0.005154010187834501,1
wetsand_69,1,0.004708927031606436,1
wetsand_70,1,0.005463814269751311,1
wetsand_71,1,0.00562866386026144,1
wetsand_72,1,0.004864495526999235,1
wetsand_73,1,0.004427732992917299,0
wetsand_74,1,0.004849900584667921,1
wetsand_75,1,0.004759391210973262,1
wetsand_76,1,0.005242137797176838,1
wetsand_77,1,0.005015766713768244,1
wetsand_78,1,0.005136525072157383,1
wetsand_79,1,0.005102001875638962,1
wetsand_80,1,0.004682835377752781,1
wetsand_81,1,0.005061872955411673,1
wetsand_82,1,0.004700868017971515,1
wetsand_83,1,0.0050993037410080435,1
wetsand_84,1,0.005091256182640791,1
wetsand_85,1,0.0058305678889155384,1
wetsand_86,1,0.005103997141122818,1
wetsand_87,1,0.0056867975741624836,1
wetsand_88,1,0.005045918375253677,1
wetsand_89,1,0.0052515193819999695,1
wetsand_90,1,0.004428303800523281,0
wetsand_91,1,0.004395041055977345,0
wetsand_92,1,0.004371136054396629,0
wetsand_93,1,0.0047199752181768416,1
wetsand_94,1,0.0050065511837601665,1
wetsand_95,1,0.005248323362320661,1
wetsand_96,1,0.005358137842267752,1
wetsand_97,1,0.0048022294417023655,1
wetsand_98,1,0.005535326804965735,1
wetsand_99,1,0.00507309241220355,1
wetsand_100,1,0.0045123138464987275,1
wetsand_101,1,0.005602935142815113,1
wetsand_102,1,0.004354433435946703,0
wetsand_103,1,0.004444573540240526,1
wetsand_104,1,0.004414152726531029,0
wetsand_105,1,0.004569349344819784,1
wetsand_106,1,0.00530661204829812,1
wetsand_107,1,0.004924525041133165,1
wetsand_108,1,0.004819672740995884,1
wetsand_109,1,0.006038266327232122,1
wetsand_110,1,0.004462666064500809,1
wetsand_111,1,0.00475097456946969,1
wetsand_112,1,0.006032502185553313,1
wetsand_113,1,0.004988071136176586,1
wetsand_114,1,0.005201317556202412,1
wetsand_115,1,0.004566172230988741,1
wetsand_116,1,0.005309348460286856,1
wetsand_117,1,0.004572490882128477,1
wetsand_118,1,0.004311403911560774,0
wetsand_119,1,0.0056480739265680315,1
wetsand_120,1,0.004294371604919434,0
wetsand_121,1,0.004337788000702858,0
wetsand_122,1,0.004437853582203388,0
wetsand_123,1,0.00445711687207222,1
wetsand_124,1,0.004419556446373462,0
wetsand_125,1,0.004376648925244808,0
wetsand_126,1,0.0051075293682515625,1
wetsand_127,1,0.004537066165357828,1
wetsand_128,1,0.0052994944155216215,1
wetsand_129,1,0.004753302037715912,1
wetsand_130,1,0.004877692367881536,1
wetsand_131,1,0.006150898896157742,1
wetsand_132,1,0.004603849444538355,1
wetsand_133,1,0.00552045414224267,1
wetsand_134,1,0.0050451111979782585,1
wetsand_135,1,0.004549917858093977,1
wetsand_136,1,0.0044539071619510645,1
wetsand_137,1,0.005992831289768219,1
