frame_err,file_id
0.0036312088,347
0.0035517581,347
0.0035683396,347
0.0035618905,347
0.0046460554,347
0.004001968,347
0.003701521,347
0.0038797318,347
0.0038149601,347
0.003773853,347
0.0038387298,347
0.0039170356,347
0.004068881,348
0.0039475574,348
0.003781594,348
0.0038163387,348
0.003765853,348
0.0038953635,348
0.0039827125,348
0.0037028783,348
0.0038800319,348
0.0038152148,348
0.0037741337,348
0.00383898,348
0.0039172946,348
0.0036547554,349
0.0036312088,349
0.0035517581,349
0.0035683396,349
0.0035618905,349
0.0040300866,349
0.0040866924,349
0.0037024717,349
0.0038796887,349
0.0038152356,349
0.0037741375,349
0.0038389794,349
0.0039172755,349
0.004272762,350
0.0038607267,350
0.0037819275,350
0.003816586,350
0.0037658215,350
0.0038953363,350
0.0039826944,350
0.0037028634,350
0.003880008,350
0.0038152065,350
0.0037741102,350
0.0038389657,350
0.0039172736,350
0.0036547554,351
0.0036312088,351
0.0044089234,351
0.0038669247,351
0.0037640105,351
0.003894804,351
0.00398233,351
0.0037025225,351
0.0038796521,351
0.0038148393,351
0.0037737316,351
0.0038386288,351
0.003916917,351
0.0036547554,352
0.0036312088,352
0.0035517581,352
0.0035683396,352
0.0035618905,352
0.0045187343,352
0.0039977375,352
0.003701443,352
0.003879645,352
0.0038148637,352
0.003773751,352
0.003838643,352
0.0039169337,352
0.0036547554,353
0.0036312088,353
0.0035517581,353
0.0035683396,353
0.0035618905,353
0.0042038388,353
0.003991846,353
0.0037015988,353
0.0038797157,353
0.0038149203,353
0.003773816,353
0.0038386954,353
0.003916991,353
0.0036547554,354
0.0036312088,354
0.0035517581,354
0.0035683396,354
0.0035618905,354
0.0036788946,354
0.0037616766,354
0.0034867693,354
0.0036970575,354
0.0035880578,354
0.004397307,354
0.0038463238,354
0.003916025,354
0.0036547554,355
0.0036312088,355
0.0035517581,355
0.0035683396,355
0.0035618905,355
0.0036788946,355
0.004352847,355
0.003811504,355
0.0038799667,355
0.00381434,355
0.003773741,355
0.0038386297,355
0.0039169258,355
0.0036547554,356
0.0036312088,356
0.0035517581,356
0.0042524766,356
0.0038789208,356
0.0038950692,356
0.0039817784,356
0.003702535,356
0.0038796663,356
0.003814836,356
0.003773738,356
0.0038386257,356
0.003916913,356
0.0036547554,357
0.0036312088,357
0.0035517581,357
0.0035683396,357
0.0041397554,357
0.0039268285,357
0.0039810343,357
0.0037026675,357
0.0038799352,357
0.0038151222,357
0.0037740348,357
0.0038388807,357
0.0039171805,357
0.0036547554,358
0.0036312088,358
0.0035517581,358
0.0035683396,358
0.0035618905,358
0.0036788946,358
0.0037616766,358
0.0034867693,358
0.0036970575,358
0.004491364,358
0.003826465,358
0.0038371831,358
0.003916721,358
0.0036547554,359
0.0036312088,359
0.0035517581,359
0.0035683396,359
0.0040097726,359
0.0039210077,359
0.0039813803,359
0.0037028154,359
0.0038800316,359
0.00381521,359
0.0037741356,359
0.0038389878,359
0.003917286,359
0.0036547554,360
0.0036312088,360
0.0035517581,360
0.0035683396,360
0.0035618905,360
0.0036788946,360
0.004565434,360
0.0037732718,360
0.0038789324,360
0.0038148307,360
0.0037739694,360
0.0038388309,360
0.0039171367,360
0.0036547554,361
0.0036312088,361
0.0035517581,361
0.0035683396,361
0.0035618905,361
0.0036788946,361
0.0037616766,361
0.0040775,361
0.0038913356,361
0.0038137154,361
0.0037737028,361
0.0038386236,361
0.0039169122,361
0.0036547554,362
0.0036312088,362
0.0035517581,362
0.0035683396,362
0.0035618905,362
0.004224553,362
0.003989747,362
0.0037020554,362
0.0038800081,362
0.0038152153,362
0.0037741202,362
0.0038389594,362
0.003917266,362
0.0036547554,363
0.0036312088,363
0.0035517581,363
0.0035683396,363
0.0045709573,363
0.0039561447,363
0.003981221,363
0.0037024403,363
0.0038797988,363
0.0038149653,363
0.003773862,363
0.0038387515,363
0.0039170543,363
0.0036547554,364
0.0036312088,364
0.0035517581,364
0.0035683396,364
0.0035618905,364
0.0036788946,364
0.0037616766,364
0.0034867693,364
0.0036970575,364
0.0035880578,364
0.0040708147,364
0.003844246,364
0.003916511,364
0.0036547554,365
0.0036312088,365
0.0035517581,365
0.0035683396,365
0.0035618905,365
0.004062991,365
0.0040877243,365
0.0037024652,365
0.0038796554,365
0.0038152153,365
0.0037741188,365
0.0038389603,365
0.00391726,365
0.0036547554,366
0.0036312088,366
0.0035517581,366
0.0035683396,366
0.0035618905,366
0.0036788946,366
0.0037616766,366
0.0034867693,366
0.0036970575,366
0.0044376873,366
0.0038441154,366
0.0038377312,366
0.003916867,366
0.0036547554,367
0.0036312088,367
0.0035517581,367
0.0035683396,367
0.0035618905,367
0.0036788946,367
0.0037616766,367
0.0034867693,367
0.0036970575,367
0.0035880578,367
0.0044317683,367
0.003908178,367
0.003916113,367
0.0042833383,368
0.0038609048,368
0.0037819305,368
0.0038166181,368
0.0037658603,368
0.0038953754,368
0.003982727,368
0.0037028997,368
0.0038800428,368
0.0038152356,368
0.0037741542,368
0.0038390057,368
0.0039173025,368
0.0036547554,369
0.0036312088,369
0.0035517581,369
0.0035683396,369
0.0035618905,369
0.0036788946,369
0.0042480784,369
0.003735645,369
0.003878551,369
0.0038150565,369
0.0037740872,369
0.0038389228,369
0.0039172196,369
0.0036547554,370
0.0036312088,370
0.0035517581,370
0.0035683396,370
0.0035618905,370
0.0036788946,370
0.0037616766,370
0.0034867693,370
0.0036970575,370
0.0035880578,370
0.004138639,370
0.003919519,370
0.003916522,370
0.0036547554,371
0.0043311883,371
0.0037923749,371
0.0038151108,371
0.0037654114,371
0.0038949621,371
0.003982314,371
0.0037025246,371
0.0038796472,371
0.0038148314,371
0.00377372,371
0.003838611,371
0.003916913,371
0.0036547554,372
0.0036312088,372
0.0035517581,372
0.0035683396,372
0.0035618905,372
0.0036788946,372
0.0037616766,372
0.0034867693,372
0.0036970575,372
0.0039005624,372
0.0038693873,372
0.003838383,372
0.0039169486,372
0.0036547554,373
0.0036312088,373
0.0035517581,373
0.0035683396,373
0.0035618905,373
0.0042539113,373
0.0039917217,373
0.0037016138,373
0.0038797257,373
0.003814941,373
0.0037738346,373
0.0038387058,373
0.0039170007,373
0.0036547554,374
0.0036312088,374
0.0035517581,374
0.0035683396,374
0.0035618905,374
0.0036788946,374
0.004430866,374
0.0037773014,374
0.0038790677,374
0.0038148821,374
0.0037740257,374
0.0038388723,374
0.0039171944,374
0.0036547554,375
0.0036312088,375
0.0035517581,375
0.0035683396,375
0.0035618905,375
0.0036788946,375
0.0037616766,375
0.0034867693,375
0.0047232616,375
0.0039568315,375
0.0037756474,375
0.0038380953,375
0.003916961,375
0.0036547554,376
0.0036312088,376
0.004094183,376
0.0038249874,376
0.003764502,376
0.0038950236,376
0.0039824,376
0.0037025965,376
0.0038797357,376
0.0038149145,376
0.0037738238,376
0.0038387012,376
0.0039169835,376
0.0036547554,377
0.003888196,377
0.0038726213,377
0.0038161618,377
0.00376555,377
0.003895367,377
0.003982724,377
0.0037029004,377
0.0038800426,377
0.0038152314,377
0.0037741482,377
0.0038390013,377
0.003917294,377
0.0036547554,378
0.0036312088,378
0.0041054036,378
0.0038208659,378
0.0037651297,378
0.0038952923,378
0.0039826464,378
0.0037028207,378
0.0038799604,378
0.0038151382,378
0.003774064,378
0.003838919,378
0.003917222,378
0.004201406,379
0.0038948532,379
0.0037806754,379
0.0038163485,379
0.0037657158,379
0.0038952094,379
0.0039825724,379
0.0037027572,379
0.0038798882,379
0.0038150873,379
0.0037739992,379
0.0038388562,379
0.0039171474,379
0.0036547554,380
0.0036312088,380
0.004194174,380
0.0039172736,380
0.003765227,380
0.0038948345,380
0.003982568,380
0.003702758,380
0.0038798754,380
0.003815074,380
0.0037739899,380
0.0038388367,380
0.0039171292,380
0.0036547554,381
0.0036312088,381
0.0035517581,381
0.0035683396,381
0.0035618905,381
0.0036788946,381
0.004418833,381
0.003710068,381
0.0038790794,381
0.0038151566,381
0.0037740846,381
0.0038389212,381
0.0039172266,381
0.0036547554,382
0.004195141,382
0.0037905837,382
0.0038151685,382
0.0037654496,382
0.0038949852,382
0.0039823456,382
0.00370255,382
0.0038796759,382
0.0038148465,382
0.0037737503,382
0.0038386367,382
0.0039169253,382
0.0036547554,383
0.0039322465,383
0.0038104244,383
0.003815372,383
0.0037657844,383
0.0038953777,383
0.00398272,383
0.0037028985,383
0.0038800475,383
0.0038152297,383
0.0037741503,383
0.0038389973,383
0.0039173043,383
0.0043897023,384
0.003961822,384
0.003781566,384
0.0038159646,384
0.003765645,384
0.0038951375,384
0.003982503,384
0.0037026936,384
0.0038798198,384
0.003815023,384
0.0037739237,384
0.003838784,384
0.00391708,384
0.0036547554,385
0.0036312088,385
0.0041818107,385
0.0039200443,385
0.003765217,385
0.0038946846,385
0.003982458,385
0.0037026475,385
0.0038797802,385
0.0038149687,385
0.00377387,385
0.003838733,385
0.003917037,385
0.0036547554,386
0.0036312088,386
0.004241639,386
0.0038629777,386
0.003763939,386
0.00389479,386
0.0039823297,386
0.0037025304,386
0.0038796528,386
0.0038148286,386
0.003773722,386
0.0038386167,386
0.003916914,386
0.0036547554,387
0.0036312088,387
0.0035517581,387
0.0035683396,387
0.0035618905,387
0.0036788946,387
0.0037616766,387
0.0034867693,387
0.004575441,387
0.0038230605,387
0.0037729905,387
0.0038387869,387
0.003917106,387
0.0036547554,388
0.0045730346,388
0.0037888305,388
0.003815463,388
0.003765642,388
0.0038951628,388
0.003982524,388
0.0037027095,388
0.003879845,388
0.0038150342,388
0.0037739472,388
0.0038388022,388
0.003917096,388
0.004279787,389
0.003860874,389
0.0037819399,389
0.0038166128,389
0.0037658522,389
0.0038953603,389
0.0039827265,389
0.0037028976,389
0.0038800447,389
0.0038152293,389
0.003774152,389
0.003839002,389
0.0039173034,389
0.0036547554,390
0.0036312088,390
0.0035517581,390
0.0035683396,390
0.0035618905,390
0.0036788946,390
0.0037616766,390
0.004050854,390
0.0039648977,390
0.00381447,390
0.0037738204,390
0.0038389678,390
0.003917264,390
0.0036547554,391
0.0036312088,391
0.0035517581,391
0.0035683396,391
0.004069439,391
0.003927442,391
0.0039809463,391
0.003702631,391
0.003879883,391
0.0038150824,391
0.0037739954,391
0.0038388467,391
0.003917134,391
0.0036547554,392
0.0036312088,392
0.0035517581,392
0.0041216314,392
0.0037717628,392
0.0038946467,392
0.003982723,392
0.0037029006,392
0.003880044,392
0.0038152335,392
0.0037741505,392
0.0038390076,392
0.0039173057,392
0.0036547554,393
0.0036312088,393
0.0035517581,393
0.0035683396,393
0.003970932,393
0.003986561,393
0.003982149,393
0.0037025362,393
0.0038800193,393
0.0038152067,393
0.0037741219,393
0.0038389587,393
0.0039172717,393
0.0036547554,394
0.0036312088,394
0.0035517581,394
0.0035683396,394
0.0035618905,394
0.0036788946,394
0.0043373723,394
0.0037093705,394
0.003879237,394
0.003815232,394
0.0037741552,394
0.0038389908,394
0.003917299,394
0.0036547554,395
0.004289083,395
0.0038779052,395
0.0038160668,395
0.0037653123,395
0.0038952115,395
0.0039825602,395
0.003702746,395
0.003879884,395
0.0038150814,395
0.0037739866,395
0.0038388423,395
0.003917134,395
0.0036547554,396
0.0036312088,396
0.0035517581,396
0.0035683396,396
0.0038344744,396
0.003924543,396
0.0039812815,396
0.0037027975,396
0.003880042,396
0.0038152304,396
0.0037741424,396
0.0038389848,396
0.003917291,396
0.0036547554,397
0.0036312088,397
0.0035517581,397
0.004159487,397
0.0038087931,397
0.0038934776,397
0.00398214,397
0.003702539,397
0.00387966,397
0.0038148356,397
0.0037737289,397
0.003838626,397
0.0039169067,397
0.0036547554,398
0.0036312088,398
0.0035517581,398
0.0035683396,398
0.0035618905,398
0.0036788946,398
0.0037616766,398
0.0034867693,398
0.0036970575,398
0.004491364,398
0.003826465,398
0.0038371831,398
0.003916721,398
0.0036547554,399
0.0045189816,399
0.0038467583,399
0.003815368,399
0.0037654107,399
0.0038951563,399
0.003982497,399
0.003702684,399
0.0038798226,399
0.0038150046,399
0.0037739137,399
0.0038387855,399
0.0039170925,399
0.0036547554,400
0.0036312088,400
0.0035517581,400
0.0035683396,400
0.0035618905,400
0.0036788946,400
0.0037616766,400
0.0034867693,400
0.0036970575,400
0.0039571254,400
0.003864512,400
0.0038383224,400
0.003917001,400
0.0036547554,401
0.0042093806,401
0.0037872738,401
0.003815906,401
0.0037658555,401
0.0038953756,401
0.0039827237,401
0.0037028922,401
0.0038800456,401
0.0038152311,401
0.0037741482,401
0.0038389985,401
0.003917304,401
0.0036547554,402
0.0036312088,402
0.0035517581,402
0.0035683396,402
0.0035618905,402
0.0036788946,402
0.004299329,402
0.003709256,402
0.0038792512,402
0.0038152295,402
0.0037741682,402
0.003839001,402
0.003917299,402
0.0036547554,403
0.0044846213,403
0.0037889879,403
0.0038154162,403
0.0037656047,403
0.003895129,403
0.003982489,403
0.0037026813,403
0.0038798198,403
0.003815005,403
0.0037739107,403
0.0038387685,403
0.003917063,403
0.0036547554,404
0.0036312088,404
0.0035517581,404
0.0035683396,404
0.0038787609,404
0.003925523,404
0.003981184,404
0.0037027565,404
0.0038800002,404
0.0038152002,404
0.003774111,404
0.0038389508,404
0.003917257,404
0.0036547554,405
0.0036312088,405
0.0035517581,405
0.0035683396,405
0.0035618905,405
0.0042504133,405
0.004097093,405
0.0037025642,405
0.0038792803,405
0.0038149382,405
0.0037738262,405
0.0038387012,405
0.0039169965,405
0.0036547554,406
0.0036312088,406
0.004154681,406
0.0038226019,406
0.003765112,406
0.0038953754,406
0.0039827344,406
0.0037028976,406
0.0038800463,406
0.0038152393,406
0.0037741538,406
0.0038390069,406
0.003917302,406
0.0036547554,407
0.0036312088,407
0.0035517581,407
0.0035683396,407
0.0035618905,407
0.0036788946,407
0.0037616766,407
0.0034867693,407
0.0036970575,407
0.004603849,407
0.0039012395,407
0.0038396262,407
0.0039163227,407
0.0036547554,408
0.0036312088,408
0.0035517581,408
0.0035683396,408
0.0035618905,408
0.0036788946,408
0.0044557718,408
0.0037996056,408
0.0038795148,408
0.0038146903,408
0.0037740062,408
0.003838858,408
0.0039171493,408
0.0036547554,409
0.0036312088,409
0.0035517581,409
0.0035683396,409
0.0035618905,409
0.0036788946,409
0.0037616766,409
0.0034867693,409
0.0036970575,409
0.0045886654,409
0.003919525,409
0.003840979,409
0.0039163865,409
0.004288328,410
0.0039369743,410
0.003781294,410
0.0038162586,410
0.003765743,410
0.0038952604,410
0.0039826157,410
0.0037027958,410
0.003879936,410
0.0038151152,410
0.0037740257,410
0.0038388926,410
0.0039171944,410
0.0036547554,411
0.0036312088,411
0.0035517581,411
0.0035683396,411
0.0035618905,411
0.0036788946,411
0.0037616766,411
0.0034867693,411
0.0036970575,411
0.0041404846,411
0.0037849173,411
0.0038375002,411
0.003916888,411
0.0036547554,412
0.0036312088,412
0.0035517581,412
0.0035683396,412
0.0035618905,412
0.0036788946,412
0.0037616766,412
0.0034867693,412
0.0036970575,412
0.0035880578,412
0.0035895237,412
0.0041413973,412
0.0039244303,412
0.0036547554,413
0.0036312088,413
0.0035517581,413
0.0035683396,413
0.0035618905,413
0.0036788946,413
0.0037616766,413
0.0034867693,413
0.0046893884,413
0.0038738877,413
0.0037725456,413
0.003838483,413
0.0039169816,413
0.0042936844,414
0.0038608871,414
0.003781786,414
0.0038165336,414
0.0037657758,414
0.003895292,414
0.003982643,414
0.0037028275,414
0.0038799688,414
0.003815157,414
0.0037740734,414
0.0038389114,414
0.003917216,414
0.0036547554,415
0.0036312088,415
0.004550771,415
0.0038340657,415
0.0037644205,415
0.003895042,415
0.003982437,415
0.0037026221,415
0.0038797623,415
0.0038149436,415
0.0037738425,415
0.003838732,415
0.0039170207,415
0.0036547554,416
0.0036312088,416
0.0035517581,416
0.003826329,416
0.0038591183,416
0.0038947884,416
0.0039823963,416
0.0037029076,416
0.0038800493,416
0.003815236,416
0.0037741566,416
0.0038389973,416
0.0039173095,416
0.0036547554,417
0.0036312088,417
0.004458139,417
0.003823988,417
0.0037647344,417
0.0038951673,417
0.0039825398,417
0.003702724,417
0.0038798507,417
0.0038150493,417
0.0037739493,417
0.0038388218,417
0.0039171074,417
0.0036547554,418
0.0036312088,418
0.0035517581,418
0.0035683396,418
0.0035618905,418
0.0036788946,418
0.004299329,418
0.003709256,418
0.0038792512,418
0.0038152295,418
0.0037741682,418
0.003839001,418
0.003917299,418
0.0036547554,419
0.0036312088,419
0.0035517581,419
0.0035683396,419
0.0035618905,419
0.0036788946,419
0.004169277,419
0.0037351402,419
0.0038785976,419
0.0038150894,419
0.003774116,419
0.0038389408,419
0.0039172475,419
0.0036547554,420
0.0036312088,420
0.0035517581,420
0.0035683396,420
0.0035618905,420
0.0036788946,420
0.004713476,420
0.0037681425,420
0.0038787408,420
0.0038147813,420
0.003773913,420
0.003838776,420
0.0039170813,420
0.0036547554,421
0.0036312088,421
0.0035517581,421
0.0035683396,421
0.0035618905,421
0.0036788946,421
0.0045110057,421
0.003716542,421
0.0038785103,421
0.0038148093,421
0.0037737475,421
0.0038386295,421
0.0039169183,421
0.0036547554,422
0.0036312088,422
0.0035517581,422
0.0035683396,422
0.0035618905,422
0.0036788946,422
0.0043373723,422
0.0037093705,422
0.003879237,422
0.003815232,422
0.0037741552,422
0.0038389908,422
0.003917299,422
0.0036547554,423
0.0036312088,423
0.0035517581,423
0.0035683396,423
0.0035618905,423
0.0036788946,423
0.0037616766,423
0.0034867693,423
0.0036970575,423
0.0035880578,423
0.00413013,423
0.0038448796,423
0.0039164554,423
0.0036547554,424
0.0036312088,424
0.0035517581,424
0.0035683396,424
0.0035618905,424
0.0036788946,424
0.0037616766,424
0.0034867693,424
0.0042843614,424
0.0038269064,424
0.0037726187,424
0.0038385787,424
0.003916911,424
0.0036547554,425
0.0036312088,425
0.0035517581,425
0.0035683396,425
0.0035618905,425
0.0036788946,425
0.004234123,425
0.0037384494,425
0.0038782777,425
0.0038148738,425
0.0037739144,425
0.0038387768,425
0.003917065,425
0.0036547554,426
0.0036312088,426
0.0035517581,426
0.0035683396,426
0.0035618905,426
0.0036788946,426
0.0037616766,426
0.0034867693,426
0.0045059277,426
0.0038859933,426
0.003772966,426
0.0038385803,426
0.003917116,426
0.0036547554,427
0.0041670837,427
0.0038144384,427
0.0038149818,427
0.0037655665,427
0.003895189,427
0.0039825365,427
0.0037027276,427
0.0038798607,427
0.0038150582,427
0.0037739675,427
0.0038388278,427
0.0039171213,427
0.0036547554,428
0.0036312088,428
0.0045845043,428
0.003831885,428
0.003764364,428
0.0038949833,428
0.003982382,428
0.003702575,428
0.0038797024,428
0.0038148812,428
0.003773778,428
0.003838672,428
0.003916966,428
0.0036547554,429
0.0036312088,429
0.0035517581,429
0.0035683396,429
0.0035618905,429
0.0036788946,429
0.0037616766,429
0.0034867693,429
0.0036970575,429
0.0041404846,429
0.0037849173,429
0.0038375002,429
0.003916888,429
0.0045891628,430
0.003868384,430
0.0037811364,430
0.0038164197,430
0.0037656806,430
0.003895179,430
0.0039825398,430
0.003702729,430
0.0038798586,430
0.003815057,430
0.0037739682,430
0.003838824,430
0.0039171204,430
0.0036547554,431
0.004517447,431
0.003928853,431
0.0038190575,431
0.003765012,431
0.0038951223,431
0.003982477,431
0.0037026596,431
0.003879803,431
0.0038149806,431
0.003773878,431
0.0038387622,431
0.0039170715,431
0.0036547554,432
0.0036312088,432
0.0035517581,432
0.0044725155,432
0.0038171522,432
0.0038936376,432
0.003982132,432
0.0037025528,432
0.003879671,432
0.0038148533,432
0.0037737482,432
0.003838643,432
0.0039169393,432
0.0036547554,433
0.0036312088,433
0.0035517581,433
0.0035683396,433
0.0035618905,433
0.0036788946,433
0.0037616766,433
0.0034867693,433
0.0036970575,433
0.0035880578,433
0.0035895237,433
0.0041878712,433
0.00392206,433
0.0036547554,434
0.0036312088,434
0.0035517581,434
0.0035683396,434
0.0035618905,434
0.0036788946,434
0.0037616766,434
0.0034867693,434
0.0042028534,434
0.003819449,434
0.003773396,434
0.0038389068,434
0.003917217,434
0.0036547554,435
0.0036312088,435
0.0035517581,435
0.0042052297,435
0.0038691587,435
0.0038946476,435
0.003981949,435
0.0037026373,435
0.003879757,435
0.0038149399,435
0.0037738539,435
0.0038387233,435
0.0039170147,435
0.0036547554,436
0.0036312088,436
0.0035517581,436
0.0035683396,436
0.004085261,436
0.0039002702,436
0.003981948,436
0.0037028855,436
0.003880055,436
0.003815234,436
0.0037741524,436
0.0038389987,436
0.0039173025,436
0.0036547554,437
0.0036312088,437
0.0035517581,437
0.0035683396,437
0.0035618905,437
0.0042186235,437
0.0041004717,437
0.0037026983,437
0.003879222,437
0.0038148868,437
0.0037737873,437
0.0038386616,437
0.003916948,437
0.0036547554,438
0.0036312088,438
0.0035517581,438
0.0035683396,438
0.0035618905,438
0.0036788946,438
0.004307617,438
0.00373705,438
0.0038784049,438
0.0038149639,438
0.003774002,438
0.0038388544,438
0.003917147,438
0.0036547554,439
0.00395402,439
0.0038100656,439
0.003815381,439
0.0037657896,439
0.0038953822,439
0.003982726,439
0.003702898,439
0.0038800493,439
0.0038152456,439
0.003774151,439
0.0038390027,439
0.003917303,439
0.0036547554,440
0.0036312088,440
0.0035517581,440
0.0044025355,440
0.0037732949,440
0.0038941964,440
0.003982463,440
0.0037026803,440
0.0038798028,440
0.0038149978,440
0.0037739025,440
0.0038387768,440
0.0039170594,440
0.0036547554,441
0.0036312088,441
0.0035517581,441
0.0035683396,441
0.0035618905,441
0.004173463,441
0.0039920663,441
0.0037015732,441
0.0038796929,441
0.003814914,441
0.0037737978,441
0.0038386777,441
0.0039169793,441
0.0036547554,442
0.0042163553,442
0.0038825546,442
0.0038161122,442
0.0037650948,442
0.003895055,442
0.0039824084,442
0.0037026044,442
0.0038797304,442
0.0038149182,442
0.003773825,442
0.0038386965,442
0.003916992,442
0.0040776855,443
0.0038933414,443
0.003780846,443
0.0038164519,443
0.0037658152,443
0.003895298,443
0.003982662,443
0.0037028354,443
0.0038799746,443
0.0038151853,443
0.0037740872,443
0.003838934,443
0.003917235,443
0.004691118,444
0.003917688,444
0.00378068,444
0.00381608,444
0.003765512,444
0.0038950283,444
0.003982379,444
0.0037025854,444
0.003879713,444
0.003814897,444
0.0037737926,444
0.0038386874,444
0.003916982,444
0.0044954936,445
0.0038685692,445
0.0037810681,445
0.0038163743,445
0.0037656408,445
0.0038951407,445
0.003982498,445
0.0037026932,445
0.0038798233,445
0.0038150183,445
0.00377393,445
0.0038387894,445
0.0039170724,445
0.0036547554,446
0.0036312088,446
0.0035517581,446
0.0035683396,446
0.004417019,446
0.004011426,446
0.0039830855,446
0.0037020063,446
0.0038796514,446
0.0038148314,446
0.0037737275,446
0.0038386134,446
0.003916914,446
0.0036547554,447
0.004370273,447
0.0038799227,447
0.003816051,447
0.003765187,447
0.0038951233,447
0.003982474,447
0.003702666,447
0.003879793,447
0.0038149806,447
0.0037738984,447
0.0038387591,447
0.003917046,447
0.0036547554,448
0.0036312088,448
0.0035517581,448
0.0044805426,448
0.0037731049,448
0.0038942485,448
0.003982495,448
0.0037027074,448
0.0038798333,448
0.0038150258,448
0.0037739463,448
0.0038388001,448
0.003917092,448
0.0036547554,449
0.0036312088,449
0.0035517581,449
0.0035683396,449
0.0035618905,449
0.0036788946,449
0.00423992,449
0.0037378261,449
0.00387833,449
0.003814905,449
0.0037739489,449
0.003838804,449
0.003917099,449
0.0042408207,450
0.0037650468,450
0.0036913427,450
0.0037101777,450
0.0037123363,450
0.003819487,450
0.0039262883,450
0.0036412415,450
0.003836387,450
0.004096781,450
0.0038461569,450
0.0039088004,450
0.0039924877,450
0.0042408207,451
0.0037650468,451
0.0036913427,451
0.0037101777,451
0.0037123363,451
0.003819487,451
0.0039262883,451
0.0036412415,451
0.003836387,451
0.0037427738,451
0.0037426485,451
0.0040159277,451
0.003995149,451
0.0042408207,452
0.0037650468,452
0.0036913427,452
0.004188185,452
0.003839952,452
0.003947855,452
0.0040374994,452
0.0037591292,452
0.003953763,452
0.0038768868,452
0.003844849,452
0.003909042,452
0.0039923717,452
0.0042408207,453
0.0037650468,453
0.0036913427,453
0.0037101777,453
0.0037123363,453
0.003819487,453
0.0039262883,453
0.0036412415,453
0.003836387,453
0.0037427738,453
0.0037426485,453
0.0040317215,453
0.0039948095,453
0.0042408207,454
0.004311228,454
0.003858881,454
0.0038582953,454
0.003836495,454
0.003948426,454
0.0040374636,454
0.0037590882,454
0.003953727,454
0.0038768465,454
0.003844799,454
0.003909011,454
0.0039923284,454
0.0042408207,455
0.0037650468,455
0.0036913427,455
0.0037101777,455
0.0037123363,455
0.003819487,455
0.0039262883,455
0.0036412415,455
0.003836387,455
0.0042284178,455
0.0038935607,455
0.003908399,455
0.003992168,455
0.0042408207,456
0.0037650468,456
0.0039298306,456
0.003934885,456
0.0038377033,456
0.0039482224,456
0.004037592,456
0.0037592035,456
0.003953846,456
0.003876961,456
0.0038449198,456
0.003909128,456
0.003992446,456
0.0042408207,457
0.0037650468,457
0.0036913427,457
0.0037101777,457
0.0037123363,457
0.003819487,457
0.0039262883,457
0.0036412415,457
0.003836387,457
0.0037427738,457
0.0043975553,457
0.0039121592,457
0.0039919657,457
0.004456533,458
0.0039150245,458
0.0038395608,458
0.0038595612,458
0.0038368476,458
0.003948671,458
0.0040377295,458
0.00375935,458
0.0039539807,458
0.0038771057,458
0.0038450733,458
0.003909262,458
0.0039925934,458
0.0042408207,459
0.0037650468,459
0.0036913427,459
0.0037101777,459
0.0037123363,459
0.003819487,459
0.0039262883,459
0.004172676,459
0.004021274,459
0.0038770402,459
0.0038445175,459
0.003909018,459
0.0039923275,459
0.0042408207,460
0.0037650468,460
0.0036913427,460
0.0037101777,460
0.0037123363,460
0.003819487,460
0.0039262883,460
0.0041641085,460
0.0040055583,460
0.003876433,460
0.0038448349,460
0.0039092265,460
0.0039925217,460
0.0042408207,461
0.0037650468,461
0.004343684,461
0.0039134836,461
0.003835936,461
0.0039481684,461
0.0040374743,461
0.0037590826,461
0.0039537093,461
0.003876852,461
0.0038448032,461
0.0039090062,461
0.003992324,461
0.0042408207,462
0.0037650468,462
0.004105386,462
0.0039058602,462
0.0038361873,462
0.0039485395,462
0.004037722,462
0.0037593346,462
0.0039539603,462
0.003877095,462
0.003845055,462
0.0039092544,462
0.003992574,462
0.0042408207,463
0.0037650468,463
0.0036913427,463
0.0037101777,463
0.0037123363,463
0.003819487,463
0.0039262883,463
0.0036412415,463
0.003836387,463
0.0037427738,463
0.0037426485,463
0.004440425,463
0.003996643,463
0.0042408207,464
0.0037650468,464
0.0043228315,464
0.0038644557,464
0.003835917,464
0.0039483937,464
0.004037446,464
0.003759069,464
0.0039537065,464
0.0038768153,464
0.00384478,464
0.0039089983,464
0.0039923117,464
0.0051140464,465
0.003905936,465
0.00383946,465
0.0038593165,465
0.0038365663,465
0.0039484208,465
0.0040374673,465
0.0037590857,465
0.0039537265,465
0.0038768386,465
0.0038448037,465
0.003909019,465
0.003992331,465
0.0042408207,466
0.0037650468,466
0.0036913427,466
0.004361185,466
0.0038396125,466
0.003948103,466
0.00403766,466
0.0037592743,466
0.0039539197,466
0.0038770405,466
0.003845004,466
0.0039091967,466
0.0039925086,466
0.0042408207,467
0.0045470856,467
0.003856371,467
0.003858566,467
0.0038367088,467
0.003948599,467
0.0040376442,467
0.003759253,467
0.003953888,467
0.003877015,467
0.0038449776,467
0.0039091795,467
0.0039924844,467
0.0042408207,468
0.0037650468,468
0.0036913427,468
0.0037101777,468
0.0037123363,468
0.0045437575,468
0.004098115,468
0.0037589653,468
0.0039534327,468
0.0038768298,468
0.003844777,468
0.0039089904,468
0.003992315,468
0.0042408207,469
0.0037650468,469
0.0036913427,469
0.0037101777,469
0.0037123363,469
0.003819487,469
0.0042042807,469
0.0037782076,469
0.003952703,469
0.0038768055,469
0.0038448395,469
