file,label_vera,score,label_predetta
normal_844,0,0.013080527260899543,0
normal_845,0,0.013080527260899543,0
normal_846,0,0.013080527260899543,0
normal_847,0,0.013080527260899543,0
normal_848,0,0.013080527260899543,0
normal_849,0,0.013080527260899543,0
normal_850,0,0.013080527260899543,0
rnconcrete_701,1,0.09868218749761581,1
rnconcrete_702,1,0.09814734309911728,1
rnconcrete_703,1,0.09860876351594924,1
rnconcrete_704,1,0.09869598001241683,1
rnconcrete_705,1,0.09890737235546113,1
rnconcrete_706,1,0.09883578717708588,1
rnconcrete_707,1,0.09868070036172867,1
rnconcrete_708,1,0.09848643988370895,1
rnconcrete_709,1,0.09869517236948014,1
rnconcrete_710,1,0.0982527494430542,1
rnconcrete_711,1,0.09860878437757492,1
rnconcrete_712,1,0.0985955387353897,1
rnconcrete_713,1,0.09814038425683975,1
rnconcrete_714,1,0.0989073395729065,1
rnconcrete_715,1,0.09860877990722657,1
rnconcrete_716,1,0.09890731573104858,1
rnconcrete_717,1,0.09832942187786102,1
rnconcrete_718,1,0.09860877990722657,1
rnconcrete_719,1,0.09860877990722657,1
rnconcrete_720,1,0.09856697171926498,1
rnconcrete_721,1,0.09869596213102341,1
rnconcrete_722,1,0.09860877990722657,1
rnconcrete_723,1,0.09825436174869537,1
rnconcrete_724,1,0.09846916496753692,1
rnconcrete_725,1,0.09846916198730468,1
rnconcrete_726,1,0.09856679290533066,1
rnconcrete_727,1,0.09856702387332916,1
rnconcrete_728,1,0.09837711304426193,1
rnconcrete_729,1,0.09846914410591126,1
rnconcrete_730,1,0.09860877096652984,1
rnconcrete_731,1,0.09844682216644288,1
rnconcrete_732,1,0.09860878437757492,1
rnconcrete_733,1,0.0986959770321846,1
rnconcrete_734,1,0.09869598001241683,1
rnconcrete_735,1,0.09869598001241683,1
rnconcrete_736,1,0.09860877096652984,1
rnconcrete_737,1,0.0985954836010933,1
rnconcrete_738,1,0.09865663945674896,1
rnconcrete_739,1,0.09872799217700959,1
rnconcrete_740,1,0.09860877990722657,1
rnconcrete_741,1,0.09774002432823181,1
rnconcrete_742,1,0.0987675815820694,1
rnconcrete_743,1,0.09860877990722657,1
rnconcrete_744,1,0.09839370548725128,1
rnconcrete_745,1,0.09846914410591126,1
rnconcrete_746,1,0.09860877096652984,1
rnconcrete_747,1,0.09835500866174698,1
rnconcrete_748,1,0.09714034050703049,1
rnconcrete_749,1,0.09844931960105896,1
rnconcrete_750,1,0.09865663647651672,1
rnconcrete_751,1,0.09861832708120347,1
rnconcrete_752,1,0.09791651517152786,1
rnconcrete_753,1,0.09858201593160629,1
rnconcrete_754,1,0.09863061904907226,1
rnconcrete_755,1,0.09865665137767791,1
rnconcrete_756,1,0.09869513660669327,1
rnconcrete_757,1,0.09869597256183624,1
rnconcrete_758,1,0.08684715479612348,1
rnconcrete_759,1,0.09860878884792328,1
rnconcrete_760,1,0.09839373230934143,1
rnconcrete_761,1,0.09798913151025772,1
rnconcrete_762,1,0.09860876649618149,1
rnconcrete_763,1,0.09822023063898086,1
rnconcrete_764,1,0.0985667124390602,1
rnconcrete_765,1,0.09853632599115372,1
rnconcrete_766,1,0.09868218749761581,1
rnconcrete_767,1,0.09890737235546113,1
rnconcrete_768,1,0.09808121174573899,1
rnconcrete_769,1,0.09865655303001404,1
rnconcrete_770,1,0.09860877990722657,1
rnconcrete_771,1,0.09860879778862,1
rnconcrete_772,1,0.0986088052392006,1
rnconcrete_773,1,0.09823113977909088,1
rnconcrete_774,1,0.08606172949075697,1
rnconcrete_775,1,0.0982527494430542,1
rnconcrete_776,1,0.09291169196367263,1
rnconcrete_777,1,0.09872152656316757,1
rnconcrete_778,1,0.09874121993780136,1
rnconcrete_779,1,0.09868023544549942,1
rnconcrete_780,1,0.09805252701044083,1
rnconcrete_781,1,0.09860878884792328,1
rnconcrete_782,1,0.08878620117902754,1
rnconcrete_783,1,0.09846914410591126,1
rnconcrete_784,1,0.09839778393507004,1
rnconcrete_785,1,0.09839115142822266,1
rnconcrete_786,1,0.09824263602495194,1
rnconcrete_787,1,0.09823153018951417,1
rnconcrete_788,1,0.09848713427782059,1
rnconcrete_789,1,0.098907370865345,1
rnconcrete_790,1,0.09860877990722657,1
rnconcrete_791,1,0.09838941246271134,1
rnconcrete_792,1,0.08684715479612348,1
rnconcrete_793,1,0.09860878437757492,1
rnconcrete_794,1,0.0934338554739952,1
rnconcrete_795,1,0.09869598001241683,1
rnconcrete_796,1,0.09826868176460266,1
rnconcrete_797,1,0.09860876351594924,1
rnconcrete_798,1,0.09860876351594924,1
rnconcrete_799,1,0.09832835346460342,1
rnconcrete_800,1,0.098907370865345,1
rnconcrete_801,1,0.09829571396112442,1
rnconcrete_802,1,0.09860877990722657,1
rnconcrete_803,1,0.09869511276483536,1
rnconcrete_804,1,0.09774002432823181,1
rnconcrete_805,1,0.09869598001241683,1
rnconcrete_806,1,0.09860877096652984,1
rnconcrete_807,1,0.09839370101690292,1
rnconcrete_808,1,0.09856691211462021,1
rnconcrete_809,1,0.09872534722089768,1
rnconcrete_810,1,0.09871193319559098,1
rnconcrete_811,1,0.09874121993780136,1
rnconcrete_812,1,0.09865648001432419,1
rnconcrete_813,1,0.09844711571931838,1
rnconcrete_814,1,0.09828401654958725,1
rnconcrete_815,1,0.09774002432823181,1
rnconcrete_816,1,0.09824261218309402,1
rnconcrete_817,1,0.0935675725340843,1
rnconcrete_818,1,0.0982634425163269,1
rnconcrete_819,1,0.09805252701044083,1
rnconcrete_820,1,0.09860877990722657,1
rnconcrete_821,1,0.09860878437757492,1
rnconcrete_822,1,0.09838833957910538,1
rnconcrete_823,1,0.0985145092010498,1
rnconcrete_824,1,0.09856680631637574,1
rnconcrete_825,1,0.08892255425453184,1
rnconcrete_826,1,0.09799654483795166,1
rnconcrete_827,1,0.09844696968793869,1
rnconcrete_828,1,0.09330620020627975,1
rnconcrete_829,1,0.09843804687261581,1
rnconcrete_830,1,0.08745411336421964,1
rnconcrete_831,1,0.09846916496753692,1
rnconcrete_832,1,0.09869515150785446,1
rnconcrete_833,1,0.09860877990722657,1
rnconcrete_834,1,0.09860877990722657,1
rnconcrete_835,1,0.09860877990722657,1
rnconcrete_836,1,0.09868218749761581,1
rnconcrete_837,1,0.09890736192464829,1
rnconcrete_838,1,0.09866684228181839,1
rnconcrete_839,1,0.09860877990722657,1
rnconcrete_840,1,0.09890706539154052,1
rnconcrete_841,1,0.09787244498729705,1
rnconcrete_842,1,0.09890730977058411,1
rnconcrete_843,1,0.09865655601024628,1
rnconcrete_844,1,0.098907370865345,1
rnconcrete_845,1,0.0986959770321846,1
rnconcrete_846,1,0.0985630989074707,1
rnconcrete_847,1,0.09826868176460266,1
rnconcrete_848,1,0.09806659370660782,1
rnconcrete_849,1,0.09865645468235015,1
rnconcrete_850,1,0.09869528859853745,1
rnconcrete_851,1,0.09844696670770645,1
rnconcrete_852,1,0.09860877990722657,1
rnconcrete_853,1,0.09835213869810104,1
rnconcrete_854,1,0.09854931384325027,1
rnconcrete_855,1,0.09846916198730468,1
rnconcrete_856,1,0.09375851452350616,1
rnconcrete_857,1,0.09861982613801956,1
rnconcrete_858,1,0.09870243966579437,1
rnconcrete_859,1,0.09809457510709763,1
rnconcrete_860,1,0.09860879331827163,1
rnconcrete_861,1,0.0983990415930748,1
rnconcrete_862,1,0.09871193319559098,1
rnconcrete_863,1,0.0891968786716461,1
rnconcrete_864,1,0.09815503805875778,1
rnconcrete_865,1,0.09859547466039657,1
rnconcrete_866,1,0.09863473027944565,1
rnconcrete_867,1,0.0982527494430542,1
rnconcrete_868,1,0.09860877990722657,1
rnconcrete_869,1,0.09866684228181839,1
rnconcrete_870,1,0.09869598597288132,1
rnconcrete_871,1,0.09860878884792328,1
rnconcrete_872,1,0.09865656197071075,1
rnconcrete_873,1,0.09836232513189316,1
rnconcrete_874,1,0.09865669310092925,1
rnconcrete_875,1,0.09860877990722657,1
rnconcrete_876,1,0.09835676550865173,1
rnconcrete_877,1,0.09860876649618149,1
rnconcrete_878,1,0.0876059681177139,1
rnconcrete_879,1,0.09822273701429367,1
rnconcrete_880,1,0.0985819935798645,1
rnconcrete_881,1,0.09860877990722657,1
rnconcrete_882,1,0.09826861023902893,1
rnconcrete_883,1,0.09866684228181839,1
rnconcrete_884,1,0.09831437766551972,1
rnconcrete_885,1,0.09860879331827163,1
rnconcrete_886,1,0.09890737533569335,1
rnconcrete_887,1,0.09860877990722657,1
rnconcrete_888,1,0.09890730381011963,1
rnconcrete_889,1,0.09839008897542953,1
rnconcrete_890,1,0.09865649640560151,1
rnconcrete_891,1,0.09869113713502883,1
rnconcrete_892,1,0.09860877990722657,1
rnconcrete_893,1,0.09839370548725128,1
rnconcrete_894,1,0.09869597554206848,1
rnconcrete_895,1,0.09815507531166076,1
rnconcrete_896,1,0.09860879331827163,1
rnconcrete_897,1,0.09860877096652984,1
rnconcrete_898,1,0.09860877990722657,1
rnconcrete_899,1,0.09832834452390671,1
rnconcrete_900,1,0.09874126464128494,1
rnconcrete_901,1,0.09851296842098237,1
rnconcrete_902,1,0.09809748232364654,1
rnconcrete_903,1,0.09790038913488387,1
rnconcrete_904,1,0.09846915304660797,1
rnconcrete_905,1,0.09869598001241683,1
rnconcrete_906,1,0.09832833558321,1
rnconcrete_907,1,0.09815507531166076,1
rnconcrete_908,1,0.09890710413455964,1
rnconcrete_909,1,0.0986959770321846,1
rnconcrete_910,1,0.09846916198730468,1
rnconcrete_911,1,0.09852521866559982,1
rnconcrete_912,1,0.09838833957910538,1
rnconcrete_913,1,0.09865211099386215,1
rnconcrete_914,1,0.09860879778862,1
rnconcrete_915,1,0.09860876351594924,1
rnconcrete_916,1,0.08713566064834592,1
rnconcrete_917,1,0.0986087828874588,1
rnconcrete_918,1,0.09860878437757492,1
rnconcrete_919,1,0.09843804687261581,1
rnconcrete_920,1,0.09890709519386291,1
rnconcrete_921,1,0.09835491925477982,1
rnconcrete_922,1,0.09841258972883224,1
rnconcrete_923,1,0.09860879331827163,1
rnconcrete_924,1,0.0985933780670166,1
rnconcrete_925,1,0.09844928830862046,1
rnconcrete_926,1,0.09832833558321,1
rnconcrete_927,1,0.09835482984781266,1
rnconcrete_928,1,0.09850862324237823,1
rnconcrete_929,1,0.09860876351594924,1
rnconcrete_930,1,0.09860878884792328,1
rnconcrete_931,1,0.098907271027565,1
rnconcrete_932,1,0.09843684285879135,1
rnconcrete_933,1,0.09860879331827163,1
rnconcrete_934,1,0.09814046621322632,1
rnconcrete_935,1,0.09774002432823181,1
rnconcrete_936,1,0.0986566573381424,1
rnconcrete_937,1,0.08816026449203489,1
rnconcrete_938,1,0.09826860576868057,1
rnconcrete_939,1,0.0983941063284874,1
rnconcrete_940,1,0.09854959547519684,1
rnconcrete_941,1,0.09835491925477982,1
rnconcrete_942,1,0.09839577525854111,1
rnconcrete_943,1,0.09876759499311447,1
rnconcrete_944,1,0.09815503507852555,1
rnconcrete_945,1,0.09829496294260025,1
rnconcrete_946,1,0.09863477051258088,1
rnconcrete_947,1,0.09869597256183624,1
rnconcrete_948,1,0.09869598001241683,1
rnconcrete_949,1,0.09860878437757492,1
rnconcrete_950,1,0.09865669310092925,1
wetconcrete_701,1,0.030146358907222746,1
wetconcrete_702,1,0.030041178688406944,1
wetconcrete_703,1,0.030870923772454262,1
wetconcrete_704,1,0.026143135502934456,1
wetconcrete_705,1,0.031788882613182065,1
wetconcrete_706,1,0.02844415120780468,1
wetconcrete_707,1,0.029904330894351006,1
wetconcrete_708,1,0.024939584359526635,1
wetconcrete_709,1,0.028307189792394636,1
wetconcrete_710,1,0.03192323595285416,1
wetconcrete_711,1,0.02651161253452301,1
wetconcrete_712,1,0.024391667917370796,1
wetconcrete_713,1,0.022930651530623437,1
wetconcrete_714,1,0.031514881551265715,1
wetconcrete_715,1,0.028037914633750913,1
wetconcrete_716,1,0.03220520168542862,1
wetconcrete_717,1,0.0270821213722229,1
wetconcrete_718,1,0.027040031924843787,1
wetconcrete_719,1,0.02956325449049473,1
wetconcrete_720,1,0.028111009672284127,1
wetconcrete_721,1,0.028228889033198357,1
wetconcrete_722,1,0.02830654792487621,1
wetconcrete_723,1,0.02249470092356205,1
wetconcrete_724,1,0.025840959325432778,1
wetconcrete_725,1,0.026097288727760314,1
wetconcrete_726,1,0.020719589293003084,1
wetconcrete_727,1,0.027505134791135786,1
wetconcrete_728,1,0.030982044339179993,1
wetconcrete_729,1,0.028526796400547026,1
wetconcrete_730,1,0.032743961364030835,1
wetconcrete_731,1,0.027088170126080512,1
wetconcrete_732,1,0.031083470582962035,1
wetconcrete_733,1,0.025714156031608582,1
wetconcrete_734,1,0.029897669702768324,1
wetconcrete_735,1,0.02550404779613018,1
wetconcrete_736,1,0.026546691358089448,1
wetconcrete_737,1,0.022288863360881806,1
wetconcrete_738,1,0.03340369239449501,1
wetconcrete_739,1,0.027322407439351083,1
wetconcrete_740,1,0.022802118957042695,1
wetconcrete_741,1,0.03301847875118256,1
wetconcrete_742,1,0.02409738413989544,1
wetconcrete_743,1,0.026026160269975663,1
wetconcrete_744,1,0.021146326139569283,1
wetconcrete_745,1,0.02643711492419243,1
wetconcrete_746,1,0.03034899979829788,1
wetconcrete_747,1,0.027109113708138465,1
wetconcrete_748,1,0.029152088239789008,1
wetconcrete_749,1,0.02288830354809761,1
wetconcrete_750,1,0.0251880943775177,1
wetconcrete_751,1,0.025961577147245406,1
wetconcrete_752,1,0.03142721951007843,1
wetconcrete_753,1,0.02219257839024067,1
wetconcrete_754,1,0.030103054642677308,1
wetconcrete_755,1,0.02250669077038765,1
wetconcrete_756,1,0.029097047448158265,1
wetconcrete_757,1,0.024167563393712038,1
wetconcrete_758,1,0.025340623408555984,1
wetconcrete_759,1,0.02919325903058052,1
wetconcrete_760,1,0.025722657144069672,1
wetconcrete_761,1,0.03177090659737587,1
wetconcrete_762,1,0.032607358694076535,1
wetconcrete_763,1,0.027739544212818146,1
wetconcrete_764,1,0.025384784489870072,1
wetconcrete_765,1,0.02593424916267395,1
wetconcrete_766,1,0.025633924454450608,1
wetconcrete_767,1,0.03382489234209061,1
wetconcrete_768,1,0.025905188545584677,1
wetconcrete_769,1,0.021299298480153085,1
wetconcrete_770,1,0.028342899307608603,1
wetconcrete_771,1,0.031084590032696723,1
wetconcrete_772,1,0.0259957417845726,1
wetconcrete_773,1,0.03182603195309639,1
wetconcrete_774,1,0.028227079659700394,1
wetconcrete_775,1,0.024398403242230415,1
wetconcrete_776,1,0.02512473873794079,1
wetconcrete_777,1,0.02350217029452324,1
wetconcrete_778,1,0.03105646073818207,1
wetconcrete_779,1,0.029539932683110236,1
wetconcrete_780,1,0.029028018191456794,1
wetconcrete_781,1,0.024570714682340622,1
wetconcrete_782,1,0.02855132520198822,1
wetconcrete_783,1,0.029308988153934477,1
wetconcrete_784,1,0.032346101850271224,1
wetconcrete_785,1,0.029780562222003936,1
wetconcrete_786,1,0.03501128107309341,1
wetconcrete_787,1,0.02453668639063835,1
wetconcrete_788,1,0.028284063562750816,1
wetconcrete_789,1,0.021373407542705537,1
wetconcrete_790,1,0.02431415840983391,1
wetconcrete_791,1,0.03060542419552803,1
wetconcrete_792,1,0.028308722004294396,1
wetconcrete_793,1,0.03664788007736206,1
wetconcrete_794,1,0.027596738934516907,1
wetconcrete_795,1,0.023932116478681563,1
wetconcrete_796,1,0.029168758913874625,1
wetconcrete_797,1,0.028626593574881554,1
wetconcrete_798,1,0.03312216624617577,1
wetconcrete_799,1,0.02832283265888691,1
wetconcrete_800,1,0.02930847555398941,1
wetconcrete_801,1,0.0244515348225832,1
wetconcrete_802,1,0.03058764636516571,1
wetconcrete_803,1,0.03186343908309937,1
wetconcrete_804,1,0.029112074151635168,1
wetconcrete_805,1,0.03130622841417789,1
wetconcrete_806,1,0.028435985371470452,1
wetconcrete_807,1,0.028149544820189474,1
wetconcrete_808,1,0.02800927832722664,1
wetconcrete_809,1,0.02513354867696762,1
wetconcrete_810,1,0.029912169650197027,1
wetconcrete_811,1,0.02819631211459637,1
wetconcrete_812,1,0.024597571417689323,1
wetconcrete_813,1,0.022743833437561988,1
wetconcrete_814,1,0.02794969566166401,1
wetconcrete_815,1,0.03273644670844078,1
wetconcrete_816,1,0.0275232944637537,1
wetconcrete_817,1,0.027506398037075996,1
wetconcrete_818,1,0.023196782544255255,1
wetconcrete_819,1,0.025644199922680855,1
wetconcrete_820,1,0.02899031527340412,1
wetconcrete_821,1,0.025329236313700675,1
wetconcrete_822,1,0.02580164819955826,1
wetconcrete_823,1,0.029265813156962396,1
wetconcrete_824,1,0.028474142774939537,1
wetconcrete_825,1,0.02709987610578537,1
wetconcrete_826,1,0.0255065880715847,1
wetconcrete_827,1,0.0319546990096569,1
wetconcrete_828,1,0.022995995357632637,1
wetconcrete_829,1,0.025100068375468253,1
wetconcrete_830,1,0.031327704340219496,1
wetconcrete_831,1,0.022058725357055664,1
wetconcrete_832,1,0.026557639986276627,1
wetconcrete_833,1,0.022437193989753725,1
wetconcrete_834,1,0.028440529108047487,1
wetconcrete_835,1,0.025345616787672044,1
wetconcrete_836,1,0.02326667495071888,1
wetconcrete_837,1,0.028381075710058212,1
wetconcrete_838,1,0.02768699564039707,1
wetconcrete_839,1,0.029639198258519173,1
wetconcrete_840,1,0.0315641924738884,1
wetconcrete_841,1,0.028893810138106345,1
wetconcrete_842,1,0.02932470627129078,1
wetconcrete_843,1,0.026601991802453994,1
wetconcrete_844,1,0.02564489208161831,1
wetconcrete_845,1,0.028274799510836602,1
wetconcrete_846,1,0.025462732836604118,1
wetconcrete_847,1,0.02852265127003193,1
wetconcrete_848,1,0.029319370165467262,1
wetconcrete_849,1,0.025219720602035523,1
wetconcrete_850,1,0.03116137497127056,1
wetconcrete_851,1,0.026408401876688005,1
wetconcrete_852,1,0.030421070754528046,1
wetconcrete_853,1,0.028966202214360238,1
wetconcrete_854,1,0.027952575683593748,1
wetconcrete_855,1,0.022736147791147233,1
wetconcrete_856,1,0.03109988570213318,1
wetconcrete_857,1,0.030243270844221116,1
wetconcrete_858,1,0.02508255802094936,1
wetconcrete_859,1,0.024632263556122778,1
wetconcrete_860,1,0.03280616775155067,1
wetconcrete_861,1,0.025525125116109847,1
wetconcrete_862,1,0.02219591811299324,1
wetconcrete_863,1,0.02400563657283783,1
wetconcrete_864,1,0.024620646610856056,1
wetconcrete_865,1,0.03013228252530098,1
wetconcrete_866,1,0.03125665597617626,1
wetconcrete_867,1,0.0241170272231102,1
wetconcrete_868,1,0.02750047594308853,1
wetconcrete_869,1,0.03116995729506016,1
wetconcrete_870,1,0.03142437264323235,1
wetconcrete_871,1,0.0228336151689291,1
wetconcrete_872,1,0.02243654355406761,1
wetconcrete_873,1,0.024480590224266054,1
wetconcrete_874,1,0.02666696310043335,1
wetconcrete_875,1,0.0292142067104578,1
wetconcrete_876,1,0.030380500853061675,1
wetconcrete_877,1,0.02307996228337288,1
wetconcrete_878,1,0.02570483572781086,1
wetconcrete_879,1,0.026193596050143236,1
wetconcrete_880,1,0.02569715827703476,1
wetconcrete_881,1,0.03050117753446102,1
wetconcrete_882,1,0.03209472671151161,1
wetconcrete_883,1,0.022671878710389136,1
wetconcrete_884,1,0.022928557917475702,1
wetconcrete_885,1,0.02596617043018341,1
wetconcrete_886,1,0.025654809176921846,1
wetconcrete_887,1,0.03081517741084099,1
wetconcrete_888,1,0.021728982031345368,1
wetconcrete_889,1,0.030340031534433362,1
wetconcrete_890,1,0.02348504401743412,1
wetconcrete_891,1,0.024162739515304565,1
wetconcrete_892,1,0.026863614469766615,1
wetconcrete_893,1,0.02594395615160465,1
wetconcrete_894,1,0.02635473646223545,1
wetconcrete_895,1,0.024190151318907737,1
wetconcrete_896,1,0.028015702217817306,1
wetconcrete_897,1,0.026075210049748422,1
wetconcrete_898,1,0.0279116615653038,1
wetconcrete_899,1,0.020428401231765748,1
wetconcrete_900,1,0.02560543119907379,1
wetconcrete_901,1,0.021548189222812653,1
wetconcrete_902,1,0.02928679995238781,1
wetconcrete_903,1,0.023602343723177908,1
wetconcrete_904,1,0.030268246680498122,1
wetconcrete_905,1,0.02860427461564541,1
wetconcrete_906,1,0.022729861736297607,1
wetconcrete_907,1,0.025610427558422088,1
wetconcrete_908,1,0.024995604902505873,1
wetconcrete_909,1,0.02111321724951267,1
wetconcrete_910,1,0.02736460231244564,1
wetconcrete_911,1,0.027217594534158705,1
wetconcrete_912,1,0.028312358632683755,1
wetconcrete_913,1,0.030407667532563208,1
wetconcrete_914,1,0.028584984317421912,1
wetconcrete_915,1,0.02850814275443554,1
wetconcrete_916,1,0.03151766136288643,1
wetconcrete_917,1,0.026669860631227494,1
wetconcrete_918,1,0.029645074531435965,1
wetconcrete_919,1,0.02883053831756115,1
wetconcrete_920,1,0.021892569214105605,1
wetconcrete_921,1,0.02505616620182991,1
wetconcrete_922,1,0.031669674813747405,1
wetconcrete_923,1,0.029071665927767755,1
wetconcrete_924,1,0.029804291576147075,1
wetconcrete_925,1,0.023843517154455186,1
wetconcrete_926,1,0.02943448945879936,1
wetconcrete_927,1,0.030977016687393187,1
wetconcrete_928,1,0.022885585948824883,1
wetconcrete_929,1,0.030291177332401276,1
wetconcrete_930,1,0.027651359140872956,1
wetconcrete_931,1,0.025022017210721968,1
wetconcrete_932,1,0.0248391043394804,1
wetconcrete_933,1,0.02541435807943344,1
wetconcrete_934,1,0.02558346316218376,1
wetconcrete_935,1,0.021604138240218163,1
wetconcrete_936,1,0.03443259596824646,1
wetconcrete_937,1,0.03155499249696732,1
wetconcrete_938,1,0.03332458809018135,1
wetconcrete_939,1,0.029131216928362846,1
wetconcrete_940,1,0.025732945650815964,1
wetconcrete_941,1,0.026748978346586228,1
wetconcrete_942,1,0.02726907059550285,1
wetconcrete_943,1,0.03168662041425705,1
wetconcrete_944,1,0.030772409588098525,1
wetconcrete_945,1,0.023431335389614106,1
wetconcrete_946,1,0.031976375728845596,1
wetconcrete_947,1,0.026818247511982918,1
wetconcrete_948,1,0.02588558420538902,1
wetconcrete_949,1,0.026363464817404748,1
wetconcrete_950,1,0.02817395031452179,1
wetsand_1,1,0.012379143014550209,0
wetsand_2,1,0.012335813790559768,0
wetsand_3,1,0.012143722735345364,0
wetsand_4,1,0.01193624474108219,0
wetsand_5,1,0.0123248977586627,0
wetsand_6,1,0.012562681175768375,0
wetsand_7,1,0.012910069338977337,0
wetsand_8,1,0.01238159853965044,0
wetsand_9,1,0.012648125924170018,0
wetsand_10,1,0.012343387678265571,0
wetsand_11,1,0.012068221718072892,0
wetsand_12,1,0.011900946311652661,0
wetsand_13,1,0.012632951699197292,0
wetsand_14,1,0.012128686904907227,0
wetsand_15,1,0.012261020764708518,0
wetsand_16,1,0.012530141323804854,0
wetsand_17,1,0.013149753026664256,1
wetsand_18,1,0.012389911897480487,0
wetsand_19,1,0.012124524265527726,0
wetsand_20,1,0.012682102434337138,0
wetsand_21,1,0.012300457246601582,0
wetsand_22,1,0.012094194255769252,0
wetsand_23,1,0.012733706273138523,0
wetsand_24,1,0.01229491401463747,0
wetsand_25,1,0.012111501581966876,0
wetsand_26,1,0.012138166092336177,0
wetsand_27,1,0.011943496391177177,0
wetsand_28,1,0.012021080777049064,0
wetsand_29,1,0.012734471261501313,0
wetsand_30,1,0.01225984115153551,0
wetsand_31,1,0.01214598175138235,0
wetsand_32,1,0.012770882993936538,0
wetsand_33,1,0.012056859955191611,0
wetsand_34,1,0.012386653199791908,0
wetsand_35,1,0.012269341386854649,0
wetsand_36,1,0.012844494357705117,0
wetsand_37,1,0.012325098179280758,0
wetsand_38,1,0.012545433267951012,0
wetsand_39,1,0.011943968757987021,0
wetsand_40,1,0.012760733999311923,0
wetsand_41,1,0.01232917234301567,0
wetsand_42,1,0.012177640944719315,0
wetsand_43,1,0.012534191459417343,0
wetsand_44,1,0.011879746988415717,0
wetsand_45,1,0.013033056631684303,0
wetsand_46,1,0.012298603355884551,0
wetsand_47,1,0.012167496792972087,0
wetsand_48,1,0.012071925587952137,0
wetsand_49,1,0.012140918895602227,0
wetsand_50,1,0.012013211287558079,0
wetsand_51,1,0.012004982866346835,0
wetsand_52,1,0.012630768492817879,0
wetsand_53,1,0.012593317218124865,0
wetsand_54,1,0.012079887092113495,0
wetsand_55,1,0.01216079480946064,0
wetsand_56,1,0.012328233197331428,0
wetsand_57,1,0.012069779448211193,0
wetsand_58,1,0.012456979043781758,0
wetsand_59,1,0.012104391120374203,0
wetsand_60,1,0.01209395807236433,0
wetsand_61,1,0.012918280437588692,0
wetsand_62,1,0.012285643257200718,0
wetsand_63,1,0.01239183135330677,0
wetsand_64,1,0.012288548797369002,0
wetsand_65,1,0.01228267140686512,0
wetsand_66,1,0.012392443977296351,0
wetsand_67,1,0.01302249152213335,0
wetsand_68,1,0.012581035308539868,0
wetsand_69,1,0.012242875061929226,0
wetsand_70,1,0.012804578989744186,0
wetsand_71,1,0.012947200238704682,0
wetsand_72,1,0.012530697509646416,0
wetsand_73,1,0.012020207196474075,0
wetsand_74,1,0.012401414848864077,0
wetsand_75,1,0.012210948206484317,0
wetsand_76,1,0.012314499728381634,0
wetsand_77,1,0.012545846588909625,0
wetsand_78,1,0.012553991936147212,0
wetsand_79,1,0.012544334679841996,0
wetsand_80,1,0.012312223017215728,0
wetsand_81,1,0.012258535623550415,0
wetsand_82,1,0.012351767159998417,0
wetsand_83,1,0.012604982033371926,0
wetsand_84,1,0.012233583629131317,0
wetsand_85,1,0.012598257698118686,0
wetsand_86,1,0.012553903087973595,0
wetsand_87,1,0.012991196103394031,0
wetsand_88,1,0.012818805314600466,0
wetsand_89,1,0.01262757945805788,0
wetsand_90,1,0.012050106190145016,0
wetsand_91,1,0.011942355334758759,0
wetsand_92,1,0.011992523074150085,0
wetsand_93,1,0.012133613228797913,0
wetsand_94,1,0.012484838254749775,0
wetsand_95,1,0.01280833687633276,0
wetsand_96,1,0.01284350510686636,0
wetsand_97,1,0.01212153397500515,0
wetsand_98,1,0.01310560218989849,1
wetsand_99,1,0.012175830639898777,0
wetsand_100,1,0.012260786630213261,0
wetsand_101,1,0.012934197299182415,0
wetsand_102,1,0.011959027312695979,0
wetsand_103,1,0.012350799329578877,0
wetsand_104,1,0.01239102091640234,0
wetsand_105,1,0.012242144532501697,0
wetsand_106,1,0.012724409624934197,0
wetsand_107,1,0.01207797508686781,0
wetsand_108,1,0.012459389306604863,0
wetsand_109,1,0.012909774109721184,0
wetsand_110,1,0.012109301798045636,0
wetsand_111,1,0.01219484955072403,0
wetsand_112,1,0.012921839021146297,0
wetsand_113,1,0.01263996660709381,0
wetsand_114,1,0.012617910839617252,0
wetsand_115,1,0.012171841226518154,0
wetsand_116,1,0.012463993579149246,0
wetsand_117,1,0.01203017458319664,0
wetsand_118,1,0.011927482858300208,0
wetsand_119,1,0.012556642852723598,0
wetsand_120,1,0.011884785257279873,0
wetsand_121,1,0.011925781331956386,0
wetsand_122,1,0.012064178846776486,0
wetsand_123,1,0.011918623559176921,0
wetsand_124,1,0.01200871244072914,0
wetsand_125,1,0.012157577089965343,0
wetsand_126,1,0.012406066991388798,0
wetsand_127,1,0.01199528258293867,0
wetsand_128,1,0.012824638374149799,0
wetsand_129,1,0.012272851727902889,0
wetsand_130,1,0.012627532705664635,0
wetsand_131,1,0.013375997729599475,1
wetsand_132,1,0.012269040383398532,0
wetsand_133,1,0.012412270717322826,0
wetsand_134,1,0.012626168131828309,0
wetsand_135,1,0.011863549426198005,0
wetsand_136,1,0.012293574400246143,0
wetsand_137,1,0.01296202652156353,0
wetsand_138,1,0.012541859783232212,0
wetsand_139,1,0.011972679570317269,0
wetsand_140,1,0.012736019492149352,0
wetsand_141,1,0.012974963523447514,0
wetsand_142,1,0.012242467328906059,0
wetsand_143,1,0.01274267416447401,0
