frame_err,file_id
0.011695945,400
0.011818754,400
0.01152063,400
0.011830138,400
0.011816108,400
0.011977094,400
0.0116610285,400
0.011709346,400
0.011701395,400
0.011464337,400
0.011697774,400
0.011393429,400
0.011889179,401
0.011961668,401
0.011676569,401
0.01188857,401
0.011519725,401
0.011775073,401
0.011722156,401
0.011683133,401
0.0115316585,401
0.011704676,401
0.011626021,401
0.011804649,401
0.011644984,401
0.011889179,402
0.011695945,402
0.011818754,402
0.01152063,402
0.011830138,402
0.011816108,402
0.011601005,402
0.011449282,402
0.011530817,402
0.011704661,402
0.011737196,402
0.011804664,402
0.011644993,402
0.011889179,403
0.012241732,403
0.011519135,403
0.011888079,403
0.011342357,403
0.01177486,403
0.011721932,403
0.011682988,403
0.011531453,403
0.01150757,403
0.011282507,403
0.011804443,403
0.011393507,403
0.011889179,404
0.011695945,404
0.011818754,404
0.01152063,404
0.0121786455,404
0.011598947,404
0.011604677,404
0.011682997,404
0.011531656,404
0.011507758,404
0.01128271,404
0.011804632,404
0.011644954,404
0.011889179,405
0.011695945,405
0.011818754,405
0.01152063,405
0.011830138,405
0.012099436,405
0.011590737,405
0.011683293,405
0.011530838,405
0.011507493,405
0.011282422,405
0.011804355,405
0.011393419,405
0.011889179,406
0.011695945,406
0.011753272,406
0.011960873,406
0.011341867,406
0.011775072,406
0.011722172,406
0.011683135,406
0.011531675,406
0.011704674,406
0.011737194,406
0.011804664,406
0.011644994,406
0.011889179,407
0.011695945,407
0.011818754,407
0.01152063,407
0.011830138,407
0.011816108,407
0.011977094,407
0.0116610285,407
0.011709346,407
0.013166196,407
0.011536945,407
0.011823914,407
0.01139274,407
0.011889179,408
0.011695945,408
0.011818754,408
0.01152063,408
0.011830138,408
0.011816108,408
0.012195792,408
0.011631302,408
0.011568296,408
0.011507226,408
0.011282604,408
0.011804532,408
0.011393594,408
0.011889179,409
0.011695945,409
0.011818754,409
0.01152063,409
0.011830138,409
0.011816108,409
0.011977094,409
0.0116610285,409
0.011709346,409
0.012458631,409
0.011780077,409
0.011825415,409
0.011392801,409
0.0117828855,410
0.011595452,410
0.011695661,410
0.011888951,410
0.011342457,410
0.0118057495,410
0.011722019,410
0.011683069,410
0.011531509,410
0.011507647,410
0.011629787,410
0.011804506,410
0.011393599,410
0.011889179,411
0.011695945,411
0.011818754,411
0.01152063,411
0.011830138,411
0.011816108,411
0.011977094,411
0.0116610285,411
0.011709346,411
0.01206484,411
0.011333781,411
0.011696999,411
0.01139328,411
0.011889179,412
0.011695945,412
0.011818754,412
0.01152063,412
0.011830138,412
0.011816108,412
0.011977094,412
0.0116610285,412
0.011709346,412
0.011522064,412
0.011657469,412
0.0113434475,412
0.011758311,412
0.011889179,413
0.011695945,413
0.011818754,413
0.01152063,413
0.011830138,413
0.011816108,413
0.011977094,413
0.0116610285,413
0.011864295,413
0.012012505,413
0.011624819,413
0.011804026,413
0.011393361,413
0.0123087205,414
0.011522064,414
0.011686981,414
0.011889279,414
0.011342535,414
0.011775012,414
0.0117220925,414
0.01168308,414
0.011531612,414
0.011507721,414
0.011282669,414
0.0118045965,414
0.011644917,414
0.011889179,415
0.011695945,415
0.012045608,415
0.011811597,415
0.011438342,415
0.011805491,415
0.011721834,415
0.011682961,415
0.011531315,415
0.01150746,415
0.011282407,415
0.011804319,415
0.011393406,415
0.011889179,416
0.011695945,416
0.011818754,416
0.01131254,416
0.011594728,416
0.011774879,416
0.01172179,416
0.011683146,416
0.011531678,416
0.011704674,416
0.011737192,416
0.011804664,416
0.011644994,416
0.011889179,417
0.011695945,417
0.011981611,417
0.011759235,417
0.011438698,417
0.011774879,417
0.011721986,417
0.011683017,417
0.011531501,417
0.011507615,417
0.011282557,417
0.011804489,417
0.011393554,417
0.011889179,418
0.011695945,418
0.011818754,418
0.01152063,418
0.011830138,418
0.011816108,418
0.011601005,418
0.011449282,418
0.011530817,418
0.011704661,418
0.011737196,418
0.011804664,418
0.011644993,418
0.011889179,419
0.011695945,419
0.011818754,419
0.01152063,419
0.011830138,419
0.011816108,419
0.012158099,419
0.011752754,419
0.011615232,419
0.011507642,419
0.0112827085,419
0.011804627,419
0.011644946,419
0.011889179,420
0.011695945,420
0.011818754,420
0.01152063,420
0.011830138,420
0.011816108,420
0.011815003,420
0.01150827,420
0.011710981,420
0.011507272,420
0.011629662,420
0.011804373,420
0.011393463,420
0.011889179,421
0.011695945,421
0.011818754,421
0.01152063,421
0.011830138,421
0.011816108,421
0.011681949,421
0.011604625,421
0.011744323,421
0.0115073295,421
0.011282313,421
0.011804231,421
0.011393309,421
0.011889179,422
0.011695945,422
0.011818754,422
0.01152063,422
0.011830138,422
0.011816108,422
0.011762901,422
0.011449405,422
0.011530804,422
0.011704657,422
0.011737192,422
0.011804664,422
0.011644991,422
0.011889179,423
0.011695945,423
0.011818754,423
0.01152063,423
0.011830138,423
0.011816108,423
0.011977094,423
0.0116610285,423
0.011709346,423
0.011522064,423
0.011612053,423
0.011648411,423
0.011499579,423
0.011889179,424
0.011695945,424
0.011818754,424
0.01152063,424
0.011830138,424
0.011816108,424
0.011977094,424
0.0116610285,424
0.011777888,424
0.011637457,424
0.011624532,424
0.011804184,424
0.011393306,424
0.011889179,425
0.011695945,425
0.011818754,425
0.01152063,425
0.011830138,425
0.011816108,425
0.011884985,425
0.011796646,425
0.011710601,425
0.011507428,425
0.011282514,425
0.011804443,425
0.011393506,425
0.011889179,426
0.011695945,426
0.011818754,426
0.01152063,426
0.011830138,426
0.011816108,426
0.011977094,426
0.0116610285,426
0.011666362,426
0.011529162,426
0.011625211,426
0.011804127,426
0.0113935,426
0.011889179,427
0.01227526,427
0.011632284,427
0.011887702,427
0.011342316,427
0.011774919,427
0.011721988,427
0.011683019,427
0.0115315085,427
0.011507622,427
0.011282564,427
0.011804498,427
0.011393561,427
0.011889179,428
0.011695945,428
0.011770286,428
0.011543399,428
0.01143829,428
0.0118054375,428
0.011721778,428
0.011682926,428
0.01153126,428
0.011507409,428
0.01128235,428
0.011804265,428
0.011393349,428
0.011889179,429
0.011695945,429
0.011818754,429
0.01152063,429
0.011830138,429
0.011816108,429
0.011977094,429
0.0116610285,429
0.011709346,429
0.01206484,429
0.011333781,429
0.011696999,429
0.01139328,429
0.012109087,430
0.011829207,430
0.011517239,430
0.011889143,430
0.011342434,430
0.01177491,430
0.011721988,430
0.011683019,430
0.0115315085,430
0.011507622,430
0.011282564,430
0.011804498,430
0.011393561,430
0.011889179,431
0.012319229,431
0.011485517,431
0.011631279,431
0.011341705,431
0.011805598,431
0.011721872,431
0.011682987,431
0.011531358,431
0.011507503,431
0.011629642,431
0.01180436,431
0.011393449,431
0.011889179,432
0.011695945,432
0.011818754,432
0.01320482,432
0.011865201,432
0.011411699,432
0.011721506,432
0.011682914,432
0.011531233,432
0.011507378,432
0.011282316,432
0.011804237,432
0.011393316,432
0.011889179,433
0.011695945,433
0.011818754,433
0.01152063,433
0.011830138,433
0.011816108,433
0.011977094,433
0.0116610285,433
0.011709346,433
0.011522064,433
0.011657469,433
0.012409062,433
0.011611229,433
0.011889179,434
0.011695945,434
0.011818754,434
0.01152063,434
0.011830138,434
0.011816108,434
0.011977094,434
0.0116610285,434
0.012475142,434
0.011698255,434
0.011625182,434
0.011804524,434
0.011644874,434
0.011889179,435
0.011695945,435
0.011818754,435
0.01226292,435
0.011556384,435
0.011849536,435
0.011721329,435
0.011682961,435
0.011531385,435
0.011507504,435
0.011282438,435
0.011804374,435
0.011393437,435
0.011889179,436
0.011695945,436
0.011818754,436
0.01152063,436
0.01180261,436
0.011649783,436
0.011605226,436
0.011683128,436
0.0115316585,436
0.011704676,436
0.011626022,436
0.011804643,436
0.01164498,436
0.011889179,437
0.011695945,437
0.011818754,437
0.01152063,437
0.011830138,437
0.012016976,437
0.0115448125,437
0.011683447,437
0.01153076,437
0.011507443,437
0.0112823695,437
0.011804302,437
0.011393367,437
0.011889179,438
0.011695945,438
0.011818754,438
0.01152063,438
0.011830138,438
0.011816108,438
0.012273294,438
0.0116798505,438
0.011710727,438
0.01150752,438
0.011282599,438
0.011804525,438
0.011393588,438
0.011889179,439
0.011585002,439
0.011697945,439
0.011888067,439
0.011342525,439
0.011775091,439
0.011722167,439
0.011683135,439
0.011531675,439
0.011704674,439
0.011737194,439
0.011804663,439
0.011644994,439
0.011889179,440
0.011695945,440
0.011818754,440
0.012385364,440
0.011832709,440
0.011412357,440
0.011721902,440
0.01168299,440
0.011531445,440
0.011507563,440
0.011282499,440
0.011804435,440
0.011393498,440
0.011889179,441
0.011695945,441
0.011818754,441
0.01152063,441
0.011830138,441
0.011950129,441
0.012057767,441
0.011452169,441
0.011531302,441
0.011507466,441
0.011282396,441
0.01180433,441
0.011393394,441
0.011889179,442
0.011881761,442
0.0113997795,442
0.0116405655,442
0.011341836,442
0.011774769,442
0.011721842,442
0.01168294,442
0.011531356,442
0.0115074795,442
0.011282414,442
0.01180435,442
0.011393413,442
0.012127982,443
0.011742498,443
0.011516938,443
0.011889178,443
0.011342562,443
0.011775033,443
0.011722112,443
0.011683093,443
0.0115316305,443
0.01150774,443
0.011282692,443
0.011804617,443
0.011644935,443
0.0118261995,444
0.0117943315,444
0.011585176,444
0.011888758,444
0.01134222,444
0.011805509,444
0.011721782,444
0.011682935,444
0.011531274,444
0.01150742,444
0.011282365,444
0.011804279,444
0.011393363,444
0.012400561,445
0.011829404,445
0.011517172,445
0.011889099,445
0.011342394,445
0.011774871,445
0.011721946,445
0.0116829965,445
0.011531468,445
0.011507583,445
0.01128252,445
0.011804456,445
0.011393519,445
0.011889179,446
0.011695945,446
0.011818754,446
0.01152063,446
0.012452117,446
0.011727627,446
0.011706257,446
0.011682339,446
0.011531225,446
0.011507366,446
0.0112823,446
0.011804226,446
0.011393299,446
0.011889179,447
0.012275258,447
0.011651571,447
0.011640566,447
0.011341936,447
0.011774842,447
0.011721914,447
0.011682978,447
0.011531431,447
0.011507549,447
0.011282487,447
0.011804422,447
0.011393486,447
0.011889179,448
0.011695945,448
0.011818754,448
0.0121872565,448
0.011952918,448
0.011412413,448
0.011721937,448
0.011683009,448
0.011531481,448
0.011507596,448
0.011282536,448
0.01180447,448
0.011393533,448
0.011889179,449
0.011695945,449
0.011818754,449
0.01152063,449
0.011830138,449
0.011816108,449
0.012094767,449
0.011796196,449
0.011710653,449
0.011507466,449
0.01128255,449
0.011804476,449
0.011393539,449
0.011626735,450
0.011431673,450
0.011281291,450
0.011483559,450
0.011395573,450
0.0116280615,450
0.0114812255,450
0.011864378,450
0.011585289,450
0.011526517,450
0.0114695,450
0.011511995,450
0.011567351,450
0.011626735,451
0.011431673,451
0.011281291,451
0.011483559,451
0.011395573,451
0.0116280615,451
0.0114812255,451
0.011864378,451
0.011585289,451
0.011326951,451
0.011543925,451
0.0119002545,451
0.0112329535,451
0.011626735,452
0.011431673,452
0.011281291,452
0.012188676,452
0.011616451,452
0.011450201,452
0.0113852965,452
0.011409829,452
0.011473543,452
0.0113818655,452
0.011353048,452
0.011748828,452
0.011286846,452
0.011626735,453
0.011431673,453
0.011281291,453
0.011483559,453
0.011395573,453
0.0116280615,453
0.0114812255,453
0.011864378,453
0.011585289,453
0.011326951,453
0.011543925,453
0.011569967,453
0.011488224,453
0.011626735,454
0.012590944,454
0.011201206,454
0.011771419,454
0.011460687,454
0.011450773,454
0.011445031,454
0.011409818,454
0.011510773,454
0.011381837,454
0.011353021,454
0.011748817,454
0.011286821,454
0.011626735,455
0.011431673,455
0.011281291,455
0.011483559,455
0.011395573,455
0.0116280615,455
0.0114812255,455
0.011864378,455
0.011585289,455
0.011882649,455
0.011539345,455
0.011760873,455
0.011566832,455
0.011626735,456
0.011431673,456
0.011614764,456
0.011288017,456
0.011457637,456
0.011450616,456
0.011385426,456
0.011410031,456
0.0114736315,456
0.011418281,456
0.011353164,456
0.011749012,456
0.01156733,456
0.011626735,457
0.011431673,457
0.011281291,457
0.011483559,457
0.011395573,457
0.0116280615,457
0.0114812255,457
0.011864378,457
0.011585289,457
0.011326951,457
0.012150108,457
0.011685322,457
0.011566576,457
0.011677194,458
0.0116270725,458
0.011358663,458
0.011160949,458
0.011461019,458
0.011451003,458
0.011385524,458
0.011410037,458
0.011473754,458
0.011418394,458
0.011353262,458
0.011512531,458
0.011567342,458
0.011626735,459
0.011431673,459
0.011281291,459
0.011483559,459
0.011395573,459
0.0116280615,459
0.0114812255,459
0.011678399,459
0.011350918,459
0.011138421,459
0.0113526285,459
0.011748889,459
0.01156721,459
0.011626735,460
0.011431673,460
0.011281291,460
0.011483559,460
0.011395573,460
0.0116280615,460
0.0114812255,460
0.011768771,460
0.0117948875,460
0.011868183,460
0.011352906,460
0.011512474,460
0.011567267,460
0.011626735,461
0.011431673,461
0.011607639,461
0.011598582,461
0.011609525,461
0.011450468,461
0.011445032,461
0.011409819,461
0.011510772,461
0.011381837,461
0.011353021,461
0.011748817,461
0.01128682,461
0.011626735,462
0.011431673,462
0.011507791,462
0.011715254,462
0.01147121,462
0.0114508765,462
0.011385536,462
0.011410093,462
0.011473747,462
0.011418396,462
0.011353268,462
0.011512536,462
0.011567393,462
0.011626735,463
0.011431673,463
0.011281291,463
0.011483559,463
0.011395573,463
0.0116280615,463
0.0114812255,463
0.011864378,463
0.011585289,463
0.011326951,463
0.011543925,463
0.012291845,463
0.011379963,463
0.011626735,464
0.011431673,464
0.012315561,464
0.011399239,464
0.011469892,464
0.011450751,464
0.011445027,464
0.0114098275,464
0.011510756,464
0.011381829,464
0.011353011,464
0.011748827,464
0.011567141,464
0.012213923,465
0.0117632365,465
0.01135857,465
0.011160767,465
0.011460878,465
0.011450846,465
0.0114450585,465
0.011409899,465
0.01151078,465
0.011381867,465
0.011353046,465
0.01174889,465
0.011567208,465
0.011626735,466
0.011431673,466
0.011281291,466
0.012127139,466
0.011459409,466
0.011450382,466
0.011385436,466
0.011409942,466
0.011473684,466
0.011418317,466
0.011353184,466
0.011512452,466
0.011567249,466
0.011626735,467
0.012398544,467
0.011340741,467
0.011771463,467
0.011460814,467
0.011450886,467
0.011385432,467
0.011409919,467
0.011473664,467
0.011418296,467
0.011353163,467
0.011512432,467
0.0115672285,467
0.011626735,468
0.011431673,468
0.011281291,468
0.011483559,468
0.011395573,468
0.011862575,468
0.011330992,468
0.011563185,468
0.011473132,468
0.011381834,468
0.011353016,468
0.011748839,468
0.011567159,468
0.011626735,469
0.011431673,469
0.011281291,469
0.011483559,469
0.011395573,469
0.0116280615,469
0.012017094,469
0.011281028,469
0.011594998,469
0.011756159,469
0.011353042,469
0.011748822,469
0.011286836,469
0.011626735,470
0.011431673,470
0.011281291,470
0.011483559,470
0.011708118,470
0.0115819955,470
0.011445207,470
0.011409868,470
0.011473745,470
0.011418387,470
0.011353261,470
0.011512527,470
0.011567394,470
0.011626735,471
0.011431673,471
0.011281291,471
0.011483559,471
0.011395573,471
0.012518643,471
0.011434047,471
0.011560546,471
0.011473465,471
0.011381832,471
0.011353011,471
0.011748829,471
0.011567146,471
0.011626735,472
0.011431673,472
0.011281291,472
0.011483559,472
0.011668596,472
0.011740807,472
0.011444579,472
0.011409774,472
0.011473558,472
0.0113819055,472
0.011353082,472
0.011748932,472
0.011567253,472
0.011626735,473
0.011431673,473
0.011774733,473
0.011492403,473
0.011460509,473
0.011451003,473
0.011385524,473
0.01141009,473
0.011473732,473
0.011418381,473
0.011353256,473
0.011512523,473
0.011567392,473
0.011626735,474
0.011431673,474
0.011281291,474
0.011971953,474
0.011610199,474
0.011423715,474
0.011385176,474
0.011409826,474
0.011510786,474
0.011381848,474
0.01135303,474
0.01174882,474
0.01128683,474
0.012478197,475
0.011644389,475
0.01135894,475
0.01116102,475
0.011461067,475
0.0114510525,475
0.011385524,475
0.011410091,475
0.01147374,475
0.011418387,475
0.011353262,475
0.011512528,475
0.011567393,475
0.011626735,476
0.012034321,476
0.011327897,476
0.011771755,476
0.011460902,476
0.011450901,476
0.011385447,476
0.011409935,476
0.01147368,476
0.011418313,476
0.011353179,476
0.011512449,476
0.011567245,476
0.011626735,477
0.011431673,477
0.011281291,477
0.011483559,477
0.011395573,477
0.0116280615,477
0.0114812255,477
0.011864378,477
0.011585289,477
0.011707977,477
0.01164167,477
0.011879235,477
0.011567179,477
0.011626735,478
0.011431673,478
0.011281291,478
0.011483559,478
0.011395573,478
0.012451348,478
0.011069124,478
0.011560504,478
0.011473526,478
0.01141826,478
0.011353122,478
0.01174888,478
0.011286913,478
0.011626735,479
0.0119357575,479
0.011477128,479
0.011771719,479
0.011461005,479
0.011451055,479
0.011385539,479
0.011410088,479
0.011473761,479
0.011418405,479
0.011353277,479
0.011512547,479
0.0115673905,479
0.01208172,480
0.011187918,480
0.011359143,480
0.011161041,480
0.011461053,480
0.011451043,480
0.01138554,480
0.011410077,480
0.011473764,480
0.011418406,480
0.011353278,480
0.011512547,480
0.01156738,480
0.011626735,481
0.011431673,481
0.012391258,481
0.011635963,481
0.011460366,481
0.011450868,481
0.011445102,481
0.011409954,481
0.011473558,481
0.011418205,481
0.01135309,481
0.01174894,481
0.011567261,481
0.011626735,482
0.011431673,482
0.011281291,482
0.011483559,482
0.011395573,482
0.0116280615,482
0.011569038,482
0.011537129,482
0.011596271,482
0.01112134,482
0.011353273,482
0.01151254,482
0.011567355,482
0.012252733,483
0.011188033,483
0.011358952,483
0.011160938,483
0.011460922,483
0.0114509035,483
0.011385451,483
0.011409937,483
0.011473684,483
0.011418317,483
0.011353184,483
0.011512451,483
0.011567249,483
0.011626735,484
0.011431673,484
0.011759387,484
0.0113982335,484
0.011470127,484
0.011450668,484
0.011445031,484
0.011409836,484
0.011510755,484
0.011381831,484
0.011353011,484
0.011748832,484
0.011567148,484
0.01220143,485
0.011451746,485
0.011331828,485
0.01177194,485
0.011460804,485
0.011450775,485
0.011445024,485
0.011409824,485
0.01151076,485
0.011381829,485
0.011353014,485
0.0117488215,485
0.011567138,485
0.011626735,486
0.011431673,486
0.011281291,486
0.011483559,486
0.011395573,486
0.0116280615,486
0.0114812255,486
0.011864378,486
0.011585289,486
0.011326951,486
0.011918827,486
0.011429528,486
0.011442404,486
0.011626735,487
0.011431673,487
0.01189604,487
0.011287102,487
0.011456418,487
0.011450538,487
0.011445083,487
0.011409935,487
0.011473541,487
0.011381894,487
0.011353072,487
0.01174892,487
0.01156724,487
0.011626735,488
0.011431673,488
0.011281291,488
0.011483559,488
0.011395573,488
0.0116280615,488
0.0114812255,488
0.011864378,488
0.011585289,488
0.011326951,488
0.011975781,488
0.011591302,488
0.011653407,488
0.011626735,489
0.011431673,489
0.011281291,489
0.011483559,489
0.011395573,489
0.0116280615,489
0.0114812255,489
0.011864378,489
0.011585289,489
0.011326951,489
0.0123607,489
0.011685372,489
0.011566561,489
0.011626735,490
0.011431673,490
0.011281291,490
0.011483559,490
0.011395573,490
0.0116280615,490
0.0114812255,490
0.011864378,490
0.01195314,490
0.011781833,490
0.011155318,490
0.011512059,490
0.01128691,490
0.011626735,491
0.011431673,491
0.011281291,491
0.011483559,491
0.011395573,491
0.0116280615,491
0.0114812255,491
0.011864378,491
0.011585289,491
0.011326951,491
0.012270559,491
0.011501659,491
0.011566387,491
0.011626735,492
0.011431673,492
0.011281291,492
0.011483559,492
0.011395573,492
0.0116280615,492
0.0114812255,492
0.011864378,492
0.011585289,492
0.011326951,492
0.011543925,492
0.012590219,492
0.011280969,492
0.011626735,493
0.011431673,493
0.011281291,493
0.011483559,493
0.011395573,493
0.0116280615,493
0.0114812255,493
0.011988639,493
0.011492661,493
0.011291622,493
0.0113527905,493
0.011748877,493
0.011286912,493
0.011626735,494
0.011431673,494
0.011281291,494
0.011483559,494
0.012034124,494
0.0117397355,494
0.0114445295,494
0.011409759,494
0.011510804,494
0.011381891,494
0.011353068,494
0.011748916,494
0.011567234,494
0.011626735,495
0.011431673,495
0.011281291,495
0.011483559,495
0.011395573,495
0.0116280615,495
0.0114812255,495
0.011864378,495
0.011585289,495
0.01190638,495
0.011771823,495
0.011512012,495
0.01156737,495
0.011626735,496
0.011431673,496
0.011281291,496
0.011483559,496
0.011395573,496
0.0116280615,496
0.0114812255,496
0.011864378,496
0.011585289,496
0.011326951,496
0.011543925,496
0.012344533,496
0.011389435,496
0.011626735,497
0.011431673,497
0.0117553305,497
0.011469151,497
0.011471554,497
0.011450577,497
0.011385396,497
0.011409881,497
0.01147362,497
0.011418253,497
0.011353121,497
0.01174888,497
0.011286913,497
0.011626735,498
0.011431673,498
0.011281291,498
0.011483559,498
0.011395573,498
0.0116280615,498
0.0114812255,498
0.011864378,498
0.011585289,498
0.011326951,498
0.011543925,498
0.012627525,498
0.011095647,498
0.011626735,499
0.011431673,499
0.011281291,499
0.012085966,499
0.0118461335,499
0.011423734,499
0.011385252,499
0.011409861,499
0.011473593,499
0.011418224,499
0.011353093,499
0.011748858,499
0.011286888,499
0.011626735,500
0.011712202,500
0.011099413,500
0.011307825,500
0.0114606265,500
0.011450965,500
0.011385419,500
0.011410016,500
0.011473619,500
0.011418268,500
0.011353152,500
0.011749,500
0.011567322,500
0.011626735,501
0.01193098,501
0.011791763,501
0.011134,501
0.011460507,501
0.011450804,501
0.011445035,501
0.011409857,501
0.011510759,501
0.0113818385,501
0.011353021,501
0.011748851,501
0.011567169,501
0.011626735,502
0.011431673,502
0.011570238,502
0.011391467,502
0.01147128,502
0.011450857,502
0.011385547,502
0.011410085,502
0.011473763,502
0.011418406,502
0.0113532785,502
0.011512547,502
0.011567385,502
0.011626735,503
0.01216849,503
0.011488586,503
0.01177174,503
0.011461003,503
0.011451041,503
0.011385494,503
0.01141008,503
0.011473704,503
0.011418355,503
0.011353232,503
0.011512496,503
0.01156738,503
0.011626735,504
0.011431673,504
0.011281291,504
0.011483559,504
0.011395573,504
0.0116280615,504
0.0114812255,504
0.012055975,504
0.011187248,504
0.011138704,504
0.011352639,504
0.011748912,504
0.011567233,504
0.011626735,505
0.011431673,505
0.011281291,505
0.012523554,505
0.01146105,505
0.011423729,505
0.011385158,505
0.011409826,505
0.011510771,505
0.011381835,505
0.011353018,505
0.011748817,505
0.01128682,505
0.011626735,506
0.011431673,506
0.011281291,506
0.011869608,506
0.011248895,506
0.011423809,506
0.01138514,506
0.011409846,506
0.011510756,506
0.011381831,506
0.011353011,506
0.011748836,506
0.011567152,506
0.011626735,507
0.011718351,507
0.0114619825,507
0.011772425,507
0.011460886,507
0.011451052,507
0.01138551,507
0.011410087,507
0.011473722,507
0.0114183705,507
0.011353247,507
0.011512511,507
0.011567388,507
0.011950731,508
0.011752034,508
0.01133026,508
0.011160817,508
0.0114608975,508
0.011450874,508
0.011385424,508
0.01140991,508
0.011473655,508
0.011418288,508
0.011353154,508
0.011512424,508
0.011567222,508
0.011626735,509
0.011431673,509
0.011281291,509
0.011483559,509
0.011395573,509
0.011389361,509
0.011258464,509
0.011562895,509
0.0114731435,509
0.011381829,509
0.011353013,509
0.011748827,509
0.011567141,509
0.011626735,510
0.011431673,510
0.011281291,510
0.011483559,510
0.011885494,510
0.011666141,510
0.011419447,510
0.011410027,510
0.011473751,510
0.011418394,510
0.011353267,510
0.011512534,510
0.011567394,510
0.011626735,511
0.011431673,511
0.011281291,511
0.011483559,511
0.011892264,511
0.011537345,511
0.011294578,511
0.011409465,511
0.011473512,511
0.011381859,511
0.011353037,511
0.011748878,511
0.011567196,511
0.011626735,512
0.011357817,512
0.011776472,512
0.011695938,512
0.011460828,512
0.01145103,512
0.011385536,512
0.011410059,512
0.011473763,512
0.011418404,512
0.011353272,512
0.011512542,512
0.011567362,512
0.011626735,513
0.011431673,513
0.011281291,513
0.011483559,513
0.011395573,513
0.012333889,513
0.011435006,513
0.011560571,513
0.0114734685,513
0.011381843,513
0.0113530215,513
0.011748854,513
0.011567171,513
0.011626735,514
0.011431673,514
0.011281291,514
0.011483559,514
0.011395573,514
0.0116280615,514
0.0114812255,514
0.011580718,514
0.0116633475,514
0.011131238,514
0.011353047,514
0.011512542,514
0.011567395,514
0.011695911,515
0.011786086,515
0.011331286,515
0.011160776,515
0.011461015,515
0.011451001,515
0.011385521,515
0.011410033,515
0.011473753,515
0.011418391,515
0.011353259,515
0.011512528,515
0.011567338,515
0.011626735,516
0.012003452,516
0.011281108,516
0.011696027,516
0.011460683,516
0.011450916,516
0.011385461,516
0.011409949,516
0.011473692,516
0.011418326,516
0.011353192,516
0.011512462,516
0.011567257,516
0.011626735,517
0.011431673,517
0.011281291,517
0.011483559,517
0.011395573,517
0.0116280615,517
0.0114812255,517
0.011864378,517
0.011313553,517
0.011474004,517
0.011181165,517
0.011512263,517
0.011567333,517
0.011626735,518
0.011431673,518
0.011281291,518
0.011483559,518
0.011395573,518
0.0116280615,518
0.0114812255,518
0.011920845,518
0.01174073,518
0.011163695,518
0.011353145,518
0.0115125105,518
0.011567307,518
0.011626735,519
0.011431673,519
0.011281291,519
0.011483559,519
0.011395573,519
0.0116280615,519
0.0114812255,519
0.011864378,519
0.011587264,519
0.011637533,519
0.011429121,519
0.011511903,519
0.011286821,519
0.011626735,520
0.011431673,520
0.011281291,520
0.011483559,520
0.011395573,520
0.0116280615,520
0.012645014,520
0.011199412,520
0.011661101,520
0.011381822,520
0.011353041,520
0.011748878,520
0.011567196,520
0.011626735,521
0.011431673,521
0.011281291,521
0.011483559,521
0.011395573,521
0.012261469,521
0.011528746,521
0.011560594,521
0.011473372,521
0.011381835,521
0.011353011,521
0.011748822,521
0.011567138,521
0.011626735,522
0.011431673,522
0.011281291,522
0.011483559,522
0.011395573,522
0.0116280615,522
0.0114812255,522
0.011864378,522
0.011585289,522
0.01192303,522
0.011185524,522
0.011763481,522
0.011566847,522
0.011626735,523
0.011431673,523
0.011281291,523
0.011298173,523
0.011458957,523
0.011450532,523
0.011385513,523
0.011410041,523
0.011473755,523
0.011418394,523
0.011353262,523
0.011512531,523
0.011567342,523
0.011626735,524
0.011431673,524
0.011281291,524
0.011483559,524
0.011395573,524
0.0116280615,524
0.01187792,524
0.011499107,524
0.011595925,524
0.011093458,524
0.011353202,524
0.011512459,524
0.011567357,524
0.011626735,525
0.011431673,525
0.011662458,525
0.011546236,525
0.011470112,525
0.0114509305,525
0.0113855265,525
0.011410031,525
0.011473751,525
0.011418389,525
0.011353255,525
0.011512527,525
0.0115673365,525
0.011658384,526
0.011785131,526
0.011331272,526
0.011160797,526
0.011461035,526
0.01145102,526
0.011385533,526
0.011410054,526
0.011473761,526
0.011418402,526
0.011353269,526
0.011512539,526
0.011567356,526
0.011626735,527
0.01189511,527
0.011144967,527
0.011134218,527
0.01146052,527
0.011450822,527
0.0114450455,527
0.011409876,527
0.011510767,527
0.011381851,527
0.01135303,527
0.01174887,527
0.011567187,527
0.011626735,528
0.011431673,528
0.011281291,528
0.011483559,528
0.011395573,528
0.0116280615,528
0.0114812255,528
0.011864378,528
0.011585289,528
0.011326951,528
0.0114438925,528
0.011736437,528
0.011703855,528
0.011626735,529
0.01222398,529
0.011498119,529
0.011771636,529
0.011460894,529
0.011450909,529
0.011445101,529
0.011409958,529
0.011473563,529
0.011418209,529
0.011353094,529
0.011748945,529
0.011567264,529
0.011626735,530
0.011431673,530
0.011281291,530
0.011483559,530
0.011974248,530
0.011209002,530
0.011419686,530
0.011410082,530
0.011473761,530
0.011418404,530
0.011353277,530
0.011512544,530
0.011567391,530
0.011626735,531
0.011431673,531
0.011281291,531
0.011483559,531
0.011395573,531
0.0116280615,531
0.0114812255,531
0.011864378,531
0.011585289,531
0.011592846,531
0.011361213,531
0.011288374,531
0.011566861,531
0.011626735,532
0.011431673,532
0.011165009,532
0.01151418,532
0.011460548,532
0.011450993,532
0.011385527,532
0.011410037,532
0.011473755,532
0.011418394,532
0.011353262,532
0.011512531,532
0.011567342,532
0.011626735,533
0.011431673,533
0.012395495,533
